strategy,bets,wins,losses,pushes,win_rate,roi,profit_units,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,bootstrap_roi_lo,bootstrap_roi_mid,bootstrap_roi_hi,normal_p_roi_gt_0,permutation_p_vs_parent,brier,log_loss,ece,mce,year
eg>=5,1233,693,540,0,0.5620437956204379,0.08861000234910522,109.25613289644674,18.776297283133818,0.952091155107232,-14.292781832927819,660,573,0.03426628667394152,0.08841008378239601,0.1418216413718099,0.0007436783119681989,0.0021995600879824036,0.24370953672132997,0.680705187649514,0.04253646954574788,0.8317672515349808,2025
eg>=5,642,358,284,0,0.557632398753894,0.07304281076456579,46.89348451085124,18.591731222750045,0.9320992191597047,-22.489096573208723,282,360,-0.0021744067158568953,0.07362737107601827,0.1458838923570154,0.028578610745941813,0.03759248150369926,0.24385121333449197,0.6804853134900832,0.06483012298240247,0.13469055940058672,2026
eg>=6,1100,624,476,0,0.5672727272727273,0.09601646092210245,105.6181070143127,19.496650370855324,0.9983597219801889,-18.03272727272727,596,504,0.03915345553527018,0.09589654273968573,0.15230577528478967,0.00055025387538854,0.001799640071985603,0.2437408855898282,0.6807995073471504,0.04726210879249956,0.8317672515349808,2025
eg>=6,572,324,248,0,0.5664335664335665,0.08561710584504556,48.97298454336606,19.41518156109674,0.9713503875098438,-23.054195804195803,246,326,0.0052433826137755725,0.08638196184914312,0.16724510995155942,0.017112561206494847,0.05338932213557288,0.24151375985580917,0.6756829029561079,0.05855688825827496,0.13469055940058672,2026
eg>=8,889,512,377,0,0.5759280089988752,0.11630885543436735,103.39857248115257,21.1803469621624,1.0629055884600673,-16.1822272215973,492,397,0.05059356434352627,0.11637856498642025,0.18205391872107282,0.00019169070267932575,0.0013997200559888023,0.24318515633052304,0.6797567747341036,0.04598428638939224,0.8317672515349808,2025
eg>=8,464,263,201,0,0.5668103448275862,0.08830357709486829,40.972859772018886,20.954195828572406,1.034834435452893,-24.558189655172413,192,272,0.0007824239829055273,0.08935733545819269,0.17638014985501077,0.02470937003971252,0.22175564887022595,0.24312025164004555,0.6789433777372016,0.06579455401501823,0.13469055940058672,2026
eg>=10,742,434,308,0,0.5849056603773585,0.1394947565979956,103.50510939571274,22.634784381916003,1.1129562548729324,-11.971698113207546,418,324,0.0682970886017632,0.13931312701249582,0.20724758225627735,5.1833260665601344e-05,0.0023995200959808036,0.2423839049834173,0.678184019302772,0.04786473390371787,0.8317672515349808,2025
eg>=10,384,225,159,0,0.5859375,0.12572601635465322,48.27879028018684,22.434701509606953,1.0832257585305787,-21.015625,154,230,0.03028493666029233,0.12616545948176308,0.22113383922878108,0.005283864380985492,0.20295940811837632,0.23918166114284137,0.6707792395049182,0.05655446394527085,0.15903864047191235,2026
eg>=12,627,374,253,0,0.5964912280701754,0.16654773307075163,104.42542863536127,23.899394762548464,1.1611928084137844,-8.915470494417862,360,267,0.08735387116488841,0.1662802454860808,0.24216472550559712,1.0287294027633287e-05,0.01899620075984803,0.24084757237782112,0.6751490676939291,0.05656165989042331,0.8317672515349808,2025
eg>=12,328,197,131,0,0.600609756097561,0.15745994455654053,51.64686181454529,23.718203587717117,1.1200531471743056,-16.89329268292683,130,198,0.05114640756132549,0.1579365707668972,0.2618981294193024,0.0015194566281464539,0.0683863227354529,0.23534068784127365,0.662823522620149,0.04764886060909074,0.2503628565852399,2026
eg>=15,483,293,190,0,0.6066252587991718,0.19311876918503545,93.27636551637212,25.715061595368965,1.2400954217903888,-7.0269151138716355,281,202,0.10486137940512193,0.19254740994698494,0.28005329379940463,7.649140690402234e-06,0.003799240151969606,0.24081622898624067,0.6753372993547636,0.07961136849981286,0.8317672515349808,2025
eg>=15,247,150,97,0,0.6072874493927125,0.18148461950711217,44.826701018256706,26.415895533580287,1.1673814706405956,-2.591093117408907,94,153,0.05926965351701681,0.18241877884253876,0.3040072658653214,0.0016296834147561112,0.3243351329734053,0.2317038011853157,0.6551663701772014,0.05138518935521297,0.25135971863081147,2026
eg>=12_skip_june,537,325,212,0,0.6052141527001862,0.18214165516169958,97.81006882183267,23.761603999329715,1.165385365302491,-9.486033519553073,312,225,0.09846807240143352,0.18290215094021445,0.26706350539088136,7.516614375369102e-06,0.01219756048790242,0.23724410601062693,0.6674588420018649,0.056616364996673274,0.8317672515349808,2025
eg>=12_skip_june,289,177,112,0,0.6124567474048442,0.18935970485630482,54.72495470347209,23.96282147600328,1.116040689244314,-12.377162629757786,124,165,0.07787800574866974,0.18874025505443595,0.2984571472270263,0.0004258441323718998,0.14237152569486103,0.23354080936982238,0.6593895749652569,0.04067328792898691,0.23322949274354177,2026
eg>=6_skip_june,939,538,401,0,0.5729499467518637,0.10477976075208506,98.38819534620787,19.36031581044683,1.0078595059209798,-19.21405750798722,508,431,0.04098106979503961,0.10453359025436379,0.1683734351488802,0.00048182345651226477,0.001999600079984003,0.24194309704436293,0.6769708178396457,0.04717274857716608,0.8317672515349808,2025
eg>=6_skip_june,488,280,208,0,0.5737704918032787,0.10778104813825831,52.59715149147006,19.831828612978867,0.9735593410225719,-19.145491803278688,222,266,0.02179664573966915,0.10725606613005342,0.19265173017624998,0.007202261427989409,0.16336732653469307,0.24027850174163654,0.6732717037463486,0.04628789044934685,0.13469055940058672,2026
eg>=8_skip_june,761,446,315,0,0.5860709592641261,0.13613177363875556,103.59627973909298,21.12411747413107,1.0672580515439158,-15.848883048620236,421,340,0.06806503978010697,0.13577789589991873,0.20525290727269302,5.7740857416277436e-05,0.004999000199960008,0.2404122311212371,0.6738964458400397,0.04206848991958573,0.8317672515349808,2025
eg>=8_skip_june,398,232,166,0,0.5829145728643216,0.12497221669030989,49.738942242743335,21.337872215027456,1.0402158330479665,-21.492462311557787,175,223,0.02821567165499391,0.1253223936350557,0.21972163285651894,0.005053031262325147,0.19616076784643072,0.23999407335219156,0.672702475909296,0.04376548944051282,0.13469055940058672,2026
eg>=12_overs_skip_june,312,198,114,0,0.6346153846153846,0.2586487388754064,80.6984065291268,23.871315636593483,1.2195273630872219,-0.6089743589743589,312,0,0.14994842374676412,0.2585686356448709,0.36589103737163564,1.5071222589924105e-06,0.001999600079984003,0.22890123199643844,0.6503539991679793,0.04226039414153746,0.8317672515349808,2025
eg>=12_overs_skip_june,124,72,52,0,0.5806451612903226,0.15513039630585088,19.236169141925508,22.798317251777636,1.120565738430361,4.830645161290323,124,0,-0.016541638165194827,0.15738704669484205,0.32920432865602683,0.0423617400943852,0.16796640671865626,0.2433863437273065,0.6796466308941882,0.03530560656725607,0.13469055940058672,2026
eg>=12_unders_skip_june,225,127,98,0,0.5644444444444444,0.07605183241202612,17.111662292705876,23.609470528990624,1.0903084617076644,-21.795555555555556,0,225,-0.0498856084027876,0.07608857011128584,0.20281002943710782,0.11807323809413206,0.0023995200959808036,0.24881289131030165,0.6911775573981862,0.07652331124912826,0.08386483853797938,2025
eg>=12_unders_skip_june,165,105,60,0,0.6363636363636364,0.2150835488578581,35.488785561546585,24.83796404451225,1.1126400462196482,-25.30909090909091,0,165,0.06840154523823101,0.21196487069604747,0.3531177642810439,0.001623752769024156,0.2969406118776245,0.22614174112541002,0.644166090509575,0.04470718180083312,0.23322949274354177,2026
edge>=12_gap>=0.5,630,369,261,0,0.5857142857142857,0.16948325404859912,106.77445005061745,24.012516495308226,1.0575573607083761,5.673015873015873,360,270,0.08936642024154016,0.17065379842410933,0.24654405791623601,1.0118776135215057e-05,0.01859628074385123,0.24362536406728819,0.6808946504556881,0.04426168733115774,0.8317672515349808,2025
edge>=12_gap>=0.5,335,197,138,0,0.5880597014925373,0.15136220803626038,50.706339692147225,23.453210455482658,1.035180643969511,-6.367164179104478,137,198,0.04347619299123576,0.15145379164102796,0.2550708499610298,0.002298690645115453,0.05598880223955209,0.23793699611709376,0.668092202870223,0.06243835542498084,0.24310210779147257,2026
edge>=12_normgap>=0.10,633,368,265,0,0.5813586097946287,0.1615657495378908,102.27111945748487,23.719758784741636,1.0477701580551926,6.884676145339652,382,251,0.08304574655856707,0.16176635120521754,0.23736539178405267,2.418899380685069e-05,0.022395520895820836,0.244541077261292,0.6827361294844183,0.04674386573973191,0.8317672515349808,2025
edge>=12_normgap>=0.10,340,201,139,0,0.5911764705882353,0.16550094007998287,56.270319627194176,23.36847485479623,1.021298382642824,-1.6029411764705883,146,194,0.058837092445510296,0.1661621058901096,0.27247349936520204,0.0009703522344866045,0.06958608278344332,0.23740828351139645,0.6670247368894205,0.06939322124074067,0.24310210779147257,2026
