eg_min,skip_june,side_filter,bets_2025,roi_2025,lo_2025,hi_2025,p_2025,bets_2026,roi_2026,lo_2026,hi_2026,p_2026,profit_2025,profit_2026
10,False,under,324,0.06355393124614384,-0.03751297327355655,0.16612139121735703,0.11707724693929156,230,0.12417243136170208,0.0017490111098824746,0.24412768069343746,0.022957162551275445,20.591473723750603,28.55965921319148
5,False,under,573,0.06595906537357495,-0.012249293574129105,0.14397054846032306,0.04976382239523858,360,0.11654556642980482,0.014997083742321997,0.21492641962226358,0.010416899260988544,37.79454445905844,41.956403914729734
18,True,over,201,0.33393495945308116,0.1912090347473273,0.469833033718998,5.209970082020732e-07,67,0.11417046793324143,-0.13023029683794396,0.35279632168609776,0.18060558161917117,67.12092685006931,7.649421351527176
8,False,under,397,0.07898565249394893,-0.014267351883189484,0.17323470341136693,0.048845223533847015,272,0.11406520376256657,0.003763294187665549,0.22614744614060356,0.023668793278270428,31.357304040097723,31.02573542341811
6,True,all,939,0.10477976075208506,0.04098106979503961,0.1683734351488802,0.00048182345651226477,488,0.10778104813825831,0.02179664573966915,0.19265173017624998,0.007202261427989409,98.38819534620787,52.59715149147006
18,False,over,231,0.296833220972424,0.17099764664948172,0.42280002477443995,2.3966177493672802e-06,70,0.09431146148440185,-0.140442638477973,0.3300165044284013,0.22039452397378412,68.56847404462994,6.60180230390813
5,True,all,1049,0.09248971341006645,0.03195278540109539,0.14947203222091413,0.0010802879273480448,547,0.09406384817411581,0.009248460190529625,0.17199252719260563,0.012265197096525293,97.02170936715972,51.45292495124135
3,True,all,1408,0.06749044543928563,0.01717923758582175,0.11863827389414536,0.005349719018938326,694,0.08912134532020788,0.015707612897166167,0.15981192939188085,0.008669927496795182,95.02654717851418,61.85021365222427
8,False,all,889,0.11630885543436735,0.05059356434352627,0.18205391872107282,0.00019169070267932575,464,0.08830357709486829,0.0007824239829055273,0.17638014985501077,0.02470937003971252,103.39857248115257,40.972859772018886
8,True,over,421,0.16745883968689884,0.07196341520670826,0.26032776316146744,0.0002637476014746287,175,0.08745792949401605,-0.05703769208578891,0.2339922886288447,0.12242580626070176,70.50017150818441,15.30513766145281
6,False,all,1100,0.09601646092210245,0.03915345553527018,0.15230577528478967,0.00055025387538854,572,0.08561710584504556,0.0052433826137755725,0.16724510995155942,0.017112561206494847,105.6181070143127,48.97298454336606
3,False,under,856,0.023301700658127276,-0.042792131229618155,0.08990055087022063,0.24531697270795627,473,0.0850597301665448,-0.0011263034653523467,0.1722289636653649,0.02865786570194495,19.946255763356948,40.233252368775695
0,True,under,1449,0.0071030667626689895,-0.04460915656105464,0.06031954818973681,0.39465531394003417,745,0.07798012190394935,0.00662352010746504,0.15227184989413137,0.01695972698684245,10.292343739107366,58.09519081844226
5,False,all,1233,0.08861000234910522,0.03426628667394152,0.1418216413718099,0.0007436783119681989,642,0.07304281076456579,-0.0021744067158568953,0.1458838923570154,0.028578610745941813,109.25613289644674,46.89348451085124
3,False,all,1666,0.0564834261151356,0.008318597917840589,0.10422068500473483,0.01015544975006144,819,0.06500448053009251,-0.0014017462743185108,0.13248896145102226,0.029200728337554382,94.1013879078159,53.238669554145766
0,False,under,1716,-0.0057850502183490445,-0.05308582593776319,0.041650814858112666,0.5936351205662789,902,0.06180701318692684,-0.004384334466322155,0.12377990805584003,0.03169051297307546,-9.92714617468696,55.74992589460801
8,False,over,492,0.1464253423598676,0.05543718104889825,0.234399637511844,0.0005626480641018894,192,0.0518079393156291,-0.08537886178541339,0.19176048316198444,0.23560011988745322,72.04126844105485,9.947124348600786
0,True,all,2704,0.023507884087707837,-0.013601763691884684,0.061272288399907476,0.11468400062687967,1316,0.05086379915581735,-0.003398209235281054,0.10462649798993294,0.03439109116534578,63.56531857316199,66.93675968905563
0,False,all,3232,0.017128723885012617,-0.018660887308217508,0.051668680061164395,0.16953255810682588,1566,0.04128109427862505,-0.00844717079826782,0.09284608182034378,0.053110865957353814,55.360035596360774,64.64619364032683
6,True,over,508,0.13101152540087613,0.04360905386339359,0.21668160216495425,0.0014652653629595447,222,0.03784552287788854,-0.08891577264726956,0.1619564687511289,0.285009979284198,66.55385490364507,8.401706078891255
3,False,over,810,0.09154954585735672,0.023606964300653097,0.1608453103375679,0.004502922731381753,346,0.037587910940375925,-0.06675188927007854,0.1427833018405731,0.24151770097312997,74.15513214445895,13.00541718537007
3,True,over,683,0.08970605735074477,0.015949642235973935,0.16425657909195496,0.00923187703633166,303,0.03536447688219603,-0.07802679525076454,0.1470839184180882,0.2685005195869006,61.269237170558675,10.715436495305397
5,True,over,558,0.1092517445145026,0.025751893526115895,0.19284297114580606,0.00469864057459235,252,0.02235482496845151,-0.09687967204573994,0.14530575604055873,0.36034831147670654,60.962473439092456,5.63341589204978
6,False,over,596,0.11641399958900073,0.0356976459478552,0.19538569129139385,0.002205247046184189,246,0.02148701449419378,-0.10323867307276342,0.1461159578607152,0.36681969053717745,69.38274375504443,5.285805565571669
5,False,over,660,0.10827513399604288,0.03229227856293888,0.18495853987649136,0.0026425172905781835,282,0.017507378000430833,-0.09959518035298343,0.13186942318365427,0.3834894380440883,71.4615884373883,4.937080596121495
0,True,over,1255,0.04244858552514308,-0.015004542895752041,0.09888890871914018,0.07076903940801427,571,0.015484358792667883,-0.06556693842093943,0.09973353678657514,0.3593391120180456,53.272974834054565,8.841568870613361
0,False,over,1516,0.04306542333182569,-0.007433853206683263,0.09372457179568187,0.051130975565713555,664,0.013397993592950014,-0.06450559216505318,0.09241020823586059,0.36832784009429453,65.28718177104774,8.89626774571881
