strategy,bin,n,mean_over_prob,actual_over_rate,abs_error
edge>=12_gap>=0.5_2025,"(0.2, 0.3]",19,0.2756156680473302,0.3684210526315789,0.09280538458424875
edge>=12_gap>=0.5_2025,"(0.3, 0.4]",198,0.36307520264049165,0.43434343434343436,0.07126823170294272
edge>=12_gap>=0.5_2025,"(0.4, 0.5]",53,0.41267718383104873,0.41509433962264153,0.0024171557915927955
edge>=12_gap>=0.5_2025,"(0.5, 0.6]",193,0.5702449436002359,0.5854922279792746,0.015247284379038661
edge>=12_gap>=0.5_2025,"(0.6, 0.7]",138,0.643560057987019,0.5942028985507246,0.04935715943629437
edge>=12_gap>=0.5_2025,"(0.7, 0.8]",28,0.7248771585176254,0.6785714285714286,0.04630572994619675
edge>=12_gap>=0.5_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
edge>=12_gap>=0.5_2026,"(0.2, 0.3]",25,0.2748901967852154,0.16,0.11489019678521542
edge>=12_gap>=0.5_2026,"(0.3, 0.4]",141,0.3594965702643246,0.40425531914893614,0.044758748884611566
edge>=12_gap>=0.5_2026,"(0.4, 0.5]",31,0.41178212191858476,0.3870967741935484,0.02468534772503639
edge>=12_gap>=0.5_2026,"(0.5, 0.6]",81,0.570030200376925,0.48148148148148145,0.08854871889544352
edge>=12_gap>=0.5_2026,"(0.6, 0.7]",53,0.6381794361100948,0.5849056603773585,0.053273775732736284
edge>=12_gap>=0.5_2026,"(0.7, 0.8]",4,0.7431021077914726,0.5,0.24310210779147257
edge>=12_normgap>=0.10_2025,"(0.2, 0.3]",19,0.2756156680473302,0.3684210526315789,0.09280538458424875
edge>=12_normgap>=0.10_2025,"(0.3, 0.4]",198,0.36307520264049165,0.43434343434343436,0.07126823170294272
edge>=12_normgap>=0.10_2025,"(0.4, 0.5]",30,0.4078633558477584,0.5,0.0921366441522416
edge>=12_normgap>=0.10_2025,"(0.5, 0.6]",219,0.5661610054239152,0.5753424657534246,0.009181460329509394
edge>=12_normgap>=0.10_2025,"(0.6, 0.7]",138,0.643560057987019,0.5942028985507246,0.04935715943629437
edge>=12_normgap>=0.10_2025,"(0.7, 0.8]",28,0.7248771585176254,0.6785714285714286,0.04630572994619675
edge>=12_normgap>=0.10_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
edge>=12_normgap>=0.10_2026,"(0.2, 0.3]",25,0.2748901967852154,0.16,0.11489019678521542
edge>=12_normgap>=0.10_2026,"(0.3, 0.4]",142,0.3596503151131517,0.4014084507042254,0.041758135591073664
edge>=12_normgap>=0.10_2026,"(0.4, 0.5]",23,0.4078494288105762,0.30434782608695654,0.10350160272361963
edge>=12_normgap>=0.10_2026,"(0.5, 0.6]",93,0.5657562326951056,0.4731182795698925,0.09263795312521306
edge>=12_normgap>=0.10_2026,"(0.6, 0.7]",53,0.6381794361100948,0.5849056603773585,0.053273775732736284
edge>=12_normgap>=0.10_2026,"(0.7, 0.8]",4,0.7431021077914726,0.5,0.24310210779147257
