strategy,bets,wins,losses,pushes,win_rate,roi,profit_units,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,bootstrap_roi_lo,bootstrap_roi_mid,bootstrap_roi_hi,normal_p_roi_gt_0,permutation_p_vs_parent,brier,log_loss,ece,mce,month,year
edge>=12,220,128,92,0,0.5818181818181818,0.21282440601495406,46.82136932328989,21.641273859542995,0.6926202039111378,53.736363636363635,95,125,0.07124548289851669,0.21041958421054502,0.34762377806753214,0.0012582689141645842,,0.23495812340503916,0.661945977953661,0.06640601704695524,0.2829904039326825,2025-04,2025
edge>=12,238,127,111,0,0.5336134453781513,0.1256498732874071,29.90466984240289,20.928383628316936,0.6526116006063707,65.7016806722689,133,105,-0.007941787597206902,0.12811382171088231,0.2649682011869973,0.034581849851660906,,0.24524045193533742,0.683499786377298,0.0546120666104292,0.2299689219654213,2025-05,2025
edge>=12,197,94,103,0,0.47715736040609136,0.01696821062200689,3.342737492535358,20.863226536074983,0.6246968474172849,61.807106598984774,90,107,-0.13065740089411765,0.016175260866034286,0.16741946177548092,0.4125632381680425,,0.2619237051758665,0.7184947249884944,0.09822846340095202,0.7456135910289623,2025-06,2025
edge>=12,164,77,87,0,0.4695121951219512,0.009250598603518935,1.5170981709771052,20.80252096323451,0.5190951587227367,77.9451219512195,62,102,-0.15690005056995596,0.00816180265215884,0.17563906269784194,0.45650236422597323,,0.2594248692782986,0.7127261798016682,0.13833005693855538,0.7041328894009808,2025-07,2025
edge>=12,212,107,105,0,0.5047169811320755,0.04372488498851541,9.269675617565266,21.757050672787955,0.6805235037871381,61.839622641509436,88,124,-0.09773529274357481,0.04457780008767746,0.18265588810317757,0.2721996142494255,,0.24377765982381788,0.6800277140664529,0.09242138042467016,0.1299465593083523,2025-08,2025
edge>=12,204,112,92,0,0.5490196078431373,0.16150406520381672,32.94682930157861,21.83426501777784,0.7332148450233952,57.38725490196079,107,97,0.010195027657386975,0.15855103008126056,0.30535188458833235,0.015295073596990116,,0.2520095674009469,0.6988179671058091,0.06352028447911603,0.8317672515349808,2025-09,2025
edge>=12,48,28,20,0,0.5833333333333334,0.20466441799675894,9.82389206384443,19.900336900662122,0.6867516547644884,50.8125,32,16,-0.0955152318526659,0.2026093729254984,0.4852040523627839,0.08782303021980054,,0.2319931380026076,0.6553577656903887,0.09227902750938212,0.2833218781544393,2026-03,2026
edge>=12,258,137,121,0,0.5310077519379846,0.11062283500835166,28.540691432154727,22.49409792302061,0.6645935491750198,57.16279069767442,75,183,-0.015327912885806538,0.11186070236741424,0.2382185710728927,0.046773001444916806,,0.24461907384215328,0.6824058595752345,0.048000851255976085,0.7494778593851913,2026-04,2026
edge>=12,240,123,117,0,0.5125,0.06690426846403322,16.05702443136797,21.0940855782438,0.6411639044446285,56.108333333333334,115,125,-0.06928486087122157,0.06734317131709754,0.20021929484881515,0.16269579426773373,,0.24518044839766892,0.6829350536906361,0.03431263378169535,0.10318174944725392,2026-05,2026
edge>=12,90,41,49,0,0.45555555555555555,-0.07967437983796104,-7.170694185416494,19.710943885616526,0.6096238664136617,48.36666666666667,22,68,-0.29411590701076096,-0.08035620910037619,0.1373395179054774,0.7701063200026613,,0.25493126226985413,0.7020587737275531,0.12215059899770425,0.2719727911792509,2026-06,2026
edge>=20,104,60,44,0,0.5769230769230769,0.24057601165469342,25.019905212088116,28.022988701667835,0.7872131696383617,80.6826923076923,48,56,0.03191453801365149,0.24137981232547684,0.44281125819546907,0.011408460760410466,,0.2359362677155889,0.6642838560481822,0.08633869722809313,0.2844821427304228,2025-04,2025
edge>=20,109,56,53,0,0.5137614678899083,0.10497594909273597,11.44237845110822,27.566339642237164,0.7823099621357268,84.22018348623853,61,48,-0.09662448200533494,0.10537325111081591,0.30523454003915157,0.15743445148160462,,0.2473810687190219,0.6875244945558657,0.09549108965512264,0.24124890146826716,2025-05,2025
edge>=20,90,43,47,0,0.4777777777777778,0.05253632517915124,4.728269266123611,27.720579021293286,0.7550985872087927,86.37777777777778,46,44,-0.17697731237331316,0.05119139374915883,0.2817080254089397,0.3270256262337259,,0.2748954568940094,0.7465561637710009,0.11860695534886154,0.7456135910289623,2025-06,2025
edge>=20,76,32,44,0,0.42105263157894735,-0.07505407077072893,-5.7041093785753985,27.165039522480267,0.5995089890923287,99.69736842105263,29,47,-0.32832232229035374,-0.07525764156640498,0.1658796972664819,0.7249330743264937,,0.2690249193490849,0.7327035512877772,0.15282964288438097,0.7041328894009808,2025-07,2025
edge>=20,104,54,50,0,0.5192307692307693,0.12163187904991181,12.649715421190828,27.89742110186303,0.7452582065845754,91.25961538461539,47,57,-0.08867427313124034,0.1214887776158268,0.3337220646498311,0.12822801774419768,,0.24965382558151278,0.692641710727433,0.09216011680257315,0.2418563825891329,2025-08,2025
edge>=20,91,51,40,0,0.5604395604395604,0.20774498152641904,18.904793318904133,29.5041953982359,0.9351196987632691,83.54945054945055,53,38,-0.020256200215697812,0.20824096178695178,0.4347607028084547,0.0335598086536405,,0.251573501230257,0.6996617820196611,0.06461963292985488,0.8317672515349808,2025-09,2025
edge>=20,18,11,7,0,0.6111111111111112,0.295689761469211,5.322415706445798,26.96933897250957,0.8089299374929912,80.38888888888889,8,10,-0.18401862445969994,0.3046250525955777,0.7803436668174221,0.12292941778352207,,0.23393074863489913,0.6590201212669063,0.12883766288758952,0.2765858163502576,2026-03,2026
edge>=20,125,66,59,0,0.528,0.14717530688021185,18.39691336002648,29.670953390646666,0.6929369366675432,95.456,28,97,-0.04542440753544047,0.14645616299400138,0.3397464195154571,0.0667402387209508,,0.24689644285719858,0.687375909518077,0.10282096586634903,0.7494778593851913,2026-04,2026
edge>=20,98,48,50,0,0.4897959183673469,0.0544689681697698,5.337958880637441,29.035927263539804,0.7634350978813922,89.60204081632654,49,49,-0.15169274715532566,0.058690358979297946,0.2697170085766266,0.31024970557392906,,0.251980970716424,0.6965885508993778,0.12728841795628207,0.17563362847995645,2026-05,2026
edge>=20,33,14,19,0,0.42424242424242425,-0.16113360696769152,-5.31740902993382,27.377812345768746,0.75553497284493,61.93939393939394,4,29,-0.4934783435836298,-0.16481112286742966,0.16530912916940224,0.8212719769704443,,0.25271624405661847,0.6960105169049122,0.2858945639651204,0.37551998868375613,2026-06,2026
edge>=25,61,38,23,0,0.6229508196721312,0.37214378108889884,22.70077064642283,32.19844160833757,0.8872271183146677,91.88524590163935,30,31,0.10866584925726053,0.37258980189842633,0.6345998559398418,0.0036744192320168345,,0.23316159326337768,0.6591833268850702,0.1177705559642706,0.2911366138037963,2025-04,2025
edge>=25,55,27,28,0,0.4909090909090909,0.07781397544417573,4.279768649429665,32.812705866591685,0.8781743104493295,95.69090909090909,29,26,-0.20758360047759122,0.07655653591400895,0.3673257962120057,0.30258639511540286,,0.2514996142108853,0.6952687087630514,0.14066877456335647,0.3302196339658433,2025-05,2025
edge>=25,42,20,22,0,0.47619047619047616,0.06269654139973138,2.633254738788718,34.01854122262148,0.939495072536788,90.83333333333333,20,22,-0.26782006912797485,0.06236774321379035,0.39135352409572194,0.35992217183715436,,0.285998843397519,0.7718831628897773,0.22892624160440578,0.7456135910289623,2025-06,2025
edge>=25,47,18,29,0,0.3829787234042553,-0.14296013220409004,-6.719126213592232,30.044394252746102,0.6452657038590716,105.51063829787235,15,32,-0.43935328444536265,-0.1440146663912415,0.17132441644288351,0.8131154128422422,,0.28051014799900903,0.7560631085629413,0.18205537739813057,0.7005512980058404,2025-07,2025
edge>=25,57,30,27,0,0.5263157894736842,0.1496183080652451,8.52824355971897,32.603499714758,0.8872000725804583,94.63157894736842,26,31,-0.1265862710053823,0.15207444841612225,0.4354164886259361,0.1536237692549638,,0.2563236699132958,0.707184961497721,0.13783696927907932,0.7401813686038844,2025-08,2025
edge>=25,49,31,18,0,0.6326530612244898,0.37115437084583214,18.186564171445774,35.66718990122674,1.208654550315538,85.10204081632654,34,15,0.06459750037020454,0.37155158742477135,0.6622760528519678,0.007265357700171116,,0.24772727959566948,0.6944437968288808,0.10725799214143111,0.8317672515349808,2025-09,2025
edge>=25,9,6,3,0,0.6666666666666666,0.4688405797101449,4.219565217391304,31.01555704563388,0.7470102283733707,98.33333333333333,4,5,-0.26111111111111107,0.4755555555555557,1.0900036231884052,0.10373166119764798,,0.2409386335392559,0.6744599528487472,0.17267181317498434,0.294085425183819,2026-03,2026
edge>=25,80,43,37,0,0.5375,0.17548711280628757,14.038969024503006,33.83915299967933,0.7685734360106327,107.1625,15,65,-0.07058363095238092,0.17422569926028666,0.4160617559523805,0.07728403622092317,,0.24381943585987625,0.6812604240829392,0.14231850248625397,0.7494778593851913,2026-04,2026
edge>=25,62,31,31,0,0.5,0.07823309584572957,4.8504519424352335,33.04715830607203,0.8575756694366783,97.75806451612904,30,32,-0.18403229891474554,0.07724057024326637,0.34651231298691576,0.2866700769512234,,0.24848956449156573,0.689320245425065,0.17362176490371672,0.25018498448351684,2026-05,2026
edge>=25,15,2,13,0,0.13333333333333333,-0.7200000000000001,-10.8,32.935115545945365,0.6355433435097386,122.33333333333333,1,14,-1.0,-0.7200000000000001,-0.30666666666666664,0.9999180150977676,,0.32202651769273977,0.8396275705966137,0.46567363274858087,0.5752426371285693,2026-06,2026
eg>=3,292,170,122,0,0.5821917808219178,0.13792891182402625,40.27524225261566,16.725997441425193,0.8577563655114622,-5.842465753424658,134,158,0.024757029330409915,0.13816624243921682,0.2485525679933364,0.008400498113483534,,0.22998236916591971,0.6518964030833456,0.05045309496706871,0.2829904039326825,2025-04,2025
eg>=3,329,174,155,0,0.5288753799392097,0.039480405694332,12.989053473435227,16.243361887995036,0.8243781241512527,-3.0790273556231003,187,142,-0.06861050993552917,0.0380226206970228,0.146298106359085,0.23701163000702685,,0.24593906776435853,0.6850089593430768,0.042917398733834745,0.169065722855274,2025-05,2025
eg>=3,258,131,127,0,0.5077519379844961,-0.0035858886461172684,-0.9251592706982552,16.543360785477045,0.806017308364295,-4.0310077519379846,127,131,-0.12298869026102201,-0.0024651230985574986,0.12059877900359355,0.5229580186643223,,0.2535153997268297,0.7012419399395411,0.06892942091429974,0.7456135910289623,2025-06,2025
eg>=3,241,124,117,0,0.5145228215767634,0.008410040648096348,2.0268197961912198,15.641418923433084,0.7551368307145716,-3.7302904564315353,94,147,-0.11470779565376922,0.006809595169474481,0.13186274404278384,0.44801378416362236,,0.25123087621500795,0.6961919291887758,0.06805391351577508,0.7036995305346545,2025-07,2025
eg>=3,286,151,135,0,0.527972027972028,0.030964856334083093,8.855948911547765,16.90938026016711,0.8748070328012493,-5.870629370629371,128,158,-0.08434892444244987,0.029770940684375857,0.1474751894057396,0.2994131978627983,,0.24938318239556206,0.6918735946805592,0.0737079948818606,0.13909637701710553,2025-08,2025
eg>=3,260,150,110,0,0.5769230769230769,0.11876724132586272,30.879482744724307,17.311309097931925,0.9310792836092243,-11.084615384615384,140,120,0.0001704816257853998,0.11904514537041488,0.23824423299442613,0.025331384397529355,,0.23798643063001185,0.6696649805165616,0.04183426979201149,0.8317672515349808,2025-09,2025
eg>=3,65,37,28,0,0.5692307692307692,0.08928986635972341,5.803841313382022,15.163413510886146,0.9269372791846416,-29.76923076923077,45,20,-0.15030373509154607,0.09041672480692804,0.3267514117178904,0.22994986647876114,,0.24039610964573152,0.6734216081068966,0.08898549450830767,0.2402165043069533,2026-03,2026
eg>=3,324,178,146,0,0.5493827160493827,0.07709610124448221,24.97913680321224,17.944760405794725,0.8385109186821077,-7.283950617283951,106,218,-0.03004030075893907,0.07708245260212311,0.18473325827414033,0.08186051132218664,,0.24348373035102067,0.6800573238799786,0.07652936326573674,0.7494778593851913,2026-04,2026
eg>=3,305,173,132,0,0.5672131147540984,0.10185978864140988,31.06723553563001,16.899761188205286,0.8392944123830575,-10.973770491803279,152,153,-0.006688753482058161,0.10154521307610295,0.20820420701256914,0.035033231507176854,,0.2391240276981196,0.6706812033302676,0.048942994710402046,0.10318174944725392,2026-05,2026
eg>=3,125,62,63,0,0.496,-0.06889235278462806,-8.611544098078507,14.996876388744123,0.8249215281471992,-29.032,43,82,-0.235126441055532,-0.06627987298787835,0.09707981406229704,0.790212375306734,,0.2559806584283875,0.7049441993775711,0.1288676223430874,0.2719727911792509,2026-06,2026
eg>=5,209,128,81,0,0.6124401913875598,0.19114461869143703,39.94922530651034,19.224092511198187,0.9836379607105427,-16.70334928229665,107,102,0.05920212463064871,0.1915619333984826,0.3201596629102538,0.002204912786574864,,0.22945834468771895,0.6505754348750521,0.05915357224064137,0.2829904039326825,2025-04,2025
eg>=5,246,131,115,0,0.532520325203252,0.037232240054550086,9.15913105341932,18.35223268422021,0.9218566621304526,-7.4227642276422765,154,92,-0.08553979973534588,0.036196317855022,0.1606830419315527,0.2776771293027671,,0.24689180245624498,0.6869222559934239,0.0679704336876924,0.20614351157197341,2025-05,2025
eg>=5,184,100,84,0,0.5434782608695652,0.06649143222438604,12.234423529287032,19.27316095930836,0.8980000391115754,-6.1521739130434785,102,82,-0.07432821884417726,0.06653732210012078,0.20794757643867337,0.18280311295035556,,0.25258777109287794,0.6996127823491283,0.060577292121818456,0.7456135910289623,2025-06,2025
eg>=5,185,95,90,0,0.5135135135135135,-0.017168554009909687,-3.176182491833292,17.21719185492296,0.8441006813156277,-16.735135135135135,83,102,-0.15644591469421576,-0.018892077804724076,0.12115228124437205,0.5947463485324368,,0.2519659317648716,0.6978418421409459,0.06814269106926757,0.7036995305346545,2025-07,2025
eg>=5,211,120,91,0,0.5687203791469194,0.09205341876499275,19.42327135941347,19.0847256564766,1.004619963008363,-18.72037914691943,101,110,-0.04170489695098485,0.0930471015726062,0.22469553514116775,0.08454963867030951,,0.24273777560228607,0.6782577346933744,0.05280383597956564,0.09999128715845329,2025-08,2025
eg>=5,198,119,79,0,0.601010101010101,0.15993062696792867,31.666264139649876,19.496821978562412,1.0515448289895792,-20.848484848484848,113,85,0.024461787678772218,0.1590255984160554,0.2955998662734723,0.01002110574851467,,0.2398695122411979,0.6738105087877073,0.06271889099694455,0.8317672515349808,2025-09,2025
eg>=5,51,29,22,0,0.5686274509803921,0.07976831088036225,4.068183854898475,16.648023523851386,1.0144811356061618,-36.92156862745098,36,15,-0.19037289261118986,0.07787706951248623,0.33915384060185844,0.27775001880410566,,0.2410687225584343,0.674665717609917,0.09989522084359226,0.42675908979365595,2026-03,2026
eg>=5,261,147,114,0,0.5632183908045977,0.10144296373598921,26.476613535093183,19.64027724810913,0.9126741166218034,-12.0727969348659,90,171,-0.02191937047446985,0.10106724262048833,0.2199923241582956,0.04894442476768934,,0.24428121780725687,0.6818004440296273,0.07297438636701445,0.7494778593851913,2026-04,2026
eg>=5,235,133,102,0,0.5659574468085107,0.08897075557978591,20.90812756124969,18.869901763669947,0.9359493678504193,-21.42127659574468,126,109,-0.033792448230840884,0.09060195286554545,0.21119078195038574,0.08022783669012123,,0.23991110699410698,0.6721901984540278,0.07498394021475471,0.10781380664014417,2026-05,2026
eg>=5,95,49,46,0,0.5157894736842106,-0.04799410989884336,-4.559440440390119,16.066347042844093,0.9317169989629152,-46.0,30,65,-0.23369668058179757,-0.045681563651308404,0.14090812706823322,0.6910883509838426,,0.2539101696732057,0.700515864569457,0.13002433305683297,0.2719727911792509,2026-06,2026
eg>=6,190,120,70,0,0.631578947368421,0.22245061034044444,42.26561596468444,19.78935942416503,1.0308905447395518,-20.5,102,88,0.08349277321175927,0.22250988488431023,0.35994831360222573,0.0006780573651772315,,0.22573282329357452,0.6429011205111259,0.06151180339495225,0.2829904039326825,2025-04,2025
eg>=6,223,125,98,0,0.5605381165919282,0.08779036481691121,19.5772513541712,18.686847471431207,0.9684830626320501,-15.42152466367713,138,85,-0.03616694649046967,0.08861675242173797,0.21514307516073491,0.09111594929014599,,0.24454828038131365,0.6821757481034323,0.061681445437508545,0.21647758223428848,2025-05,2025
eg>=6,161,86,75,0,0.5341614906832298,0.04490628365282501,7.229911668104826,20.291794173486235,0.9429541498037736,-11.142857142857142,88,73,-0.11532396656435193,0.04480804290751569,0.19421897155941734,0.283492274216787,,0.25422612437362924,0.703129566027567,0.07557012611158001,0.7456135910289623,2025-06,2025
eg>=6,160,82,78,0,0.5125,-0.010630262231802353,-1.7008419570883764,18.223176313428336,0.8764021435462872,-17.25625,72,88,-0.16799940499368587,-0.012427422028491073,0.1412408055549126,0.5543884121698125,,0.256321122404683,0.7067984363351367,0.08863866922393314,0.7036995305346545,2025-07,2025
eg>=6,187,105,82,0,0.5614973262032086,0.0728828660624235,13.629095953673195,19.841808604528598,1.0511691190626935,-19.844919786096256,91,96,-0.06528355768215274,0.073501124083036,0.20733873637098388,0.15186500257482827,,0.24318757118452206,0.6791112426250044,0.06261287723928119,0.17206977306051963,2025-08,2025
eg>=6,179,106,73,0,0.5921787709497207,0.13752555324451068,24.617074030767412,20.25734553124958,1.1047272701687623,-23.664804469273744,105,74,-0.0011291152234252269,0.14023308804187562,0.28299212557445264,0.028488004263310773,,0.24175200993066906,0.6777521845963703,0.0841486360638249,0.8317672515349808,2025-09,2025
eg>=6,43,24,19,0,0.5581395348837209,0.049473308723970356,2.1273522751307254,17.444983800662566,1.0833625459134502,-37.627906976744185,31,12,-0.23877118355614407,0.04660877447225068,0.3290338697704095,0.3677734657275409,,0.24124915291975887,0.6747770658233706,0.08771114329514337,0.4162089771629632,2026-03,2026
eg>=6,233,134,99,0,0.575107296137339,0.1211453135129797,28.22685804852427,20.442944720843947,0.95757452468844,-14.51931330472103,79,154,-0.0033168170204262407,0.12163478191220134,0.2475373094193191,0.030058874244841105,,0.24271301934015604,0.6787031828973185,0.056793599349538725,0.7494778593851913,2026-04,2026
eg>=6,212,122,90,0,0.5754716981132075,0.10491953381044844,22.24294116781507,19.64430160258753,0.968856154209105,-20.4811320754717,112,100,-0.02038940789049632,0.10760853359165426,0.23149011289408547,0.05723563004172605,,0.23740595173638032,0.666996867843104,0.07157837033860245,0.11675513160743783,2026-05,2026
eg>=6,84,44,40,0,0.5238095238095238,-0.04314484462028577,-3.624166948104005,16.994660593019642,0.9585174194835185,-45.76190476190476,24,60,-0.23815203233697438,-0.04102457140332627,0.15010691188496136,0.6651720274381637,,0.24869002128100273,0.6896908221747092,0.12983392314823827,0.2719727911792509,2026-06,2026
eg>=8,155,103,52,0,0.6645161290322581,0.2839802162515588,44.01693351899161,21.635108464631827,1.0916243092699431,-17.651612903225807,85,70,0.13700113440808792,0.28747020518903654,0.43318928363517634,8.064273475194561e-05,,0.2171683454056588,0.6250895077118668,0.058533441345750586,0.2829904039326825,2025-04,2025
eg>=8,172,98,74,0,0.5697674418604651,0.11446316458649174,19.687664308876577,20.670444513009258,1.0408878712110838,-13.906976744186046,106,66,-0.03241047046221128,0.11628845210801493,0.2672658417198964,0.06464219012229422,,0.2458768547187437,0.6849236806690114,0.07559152815204245,0.2193781002249478,2025-05,2025
eg>=8,128,66,62,0,0.515625,-0.0015445879526593403,-0.19770725794039556,21.514648840223643,1.0370288352818744,-18.1640625,71,57,-0.1751899394261853,-0.005964839970690319,0.17071568522432193,0.5070639861852577,,0.25967106323885564,0.7145982613620931,0.1042155571682718,0.7456135910289623,2025-06,2025
eg>=8,124,64,60,0,0.5161290322580645,0.005315145158046724,0.6590779995977938,19.985432810538224,0.9105781456217498,-10.758064516129032,56,68,-0.16605092873082494,0.005149022021636513,0.17614738724052462,0.4762488201770868,,0.2568416683623505,0.7078641779867653,0.09481039087001052,0.7036995305346545,2025-07,2025
eg>=8,157,91,66,0,0.5796178343949044,0.10806246169995941,16.965806486893626,21.11888297967169,1.1242141295014034,-21.630573248407643,76,81,-0.046249596498587835,0.10794719515278578,0.2560010158702321,0.08036106100596974,,0.24076388002293553,0.6742681995294855,0.058928623109797545,0.10680974767966472,2025-08,2025
eg>=8,153,90,63,0,0.5882352941176471,0.14553462369106773,22.26679742473336,22.04468518459494,1.140755470921275,-14.398692810457517,98,55,-0.011080446403869513,0.14876132982737,0.30181390604453484,0.03303593267613003,,0.2441405182563926,0.6830338765841353,0.0588763062246088,0.8317672515349808,2025-09,2025
eg>=8,34,21,13,0,0.6176470588235294,0.18161680361028745,6.174971322749774,19.593388483167445,1.115206125059332,-31.58823529411765,23,11,-0.13660342358404773,0.18896397031141032,0.4909841972942201,0.1351367280172906,,0.23409638487426374,0.6601201349571241,0.12792758628522213,0.4162089771629632,2026-03,2026
eg>=8,189,110,79,0,0.582010582010582,0.13364362476029681,25.258645079696098,21.986563208407258,1.0310977475225482,-21.67195767195767,56,133,-0.00859461499717818,0.1313318499498709,0.2714590379689714,0.030419894442854645,,0.244610170328874,0.6826855793648767,0.0634219525809813,0.7494778593851913,2026-04,2026
eg>=8,175,101,74,0,0.5771428571428572,0.10460186194455685,18.30532584029745,20.97621421008151,1.035493822967495,-19.337142857142858,96,79,-0.03814943489981763,0.10450206359873816,0.24534815585582395,0.07562396984361497,,0.23615452523594335,0.664365293276548,0.06505443155937386,0.13748424047157587,2026-05,2026
eg>=8,66,31,35,0,0.4696969696969697,-0.13281943137461266,-8.766082470724436,18.6405109526768,1.0023829772280595,-43.04545454545455,17,49,-0.3626805965716053,-0.13515840383192218,0.08823882339987286,0.875176386457575,,0.26197205404255886,0.7165779069418433,0.19863648887339938,0.2908669360502527,2026-06,2026
eg>=10,131,83,48,0,0.6335877862595419,0.23160748712822726,30.34058081379777,22.910855542775824,1.147583776802894,-15.0,77,54,0.06436294814463964,0.23374373562924225,0.3960099983228722,0.002856155416324224,,0.22354649079841785,0.6380391637309769,0.07473190186025691,0.2829904039326825,2025-04,2025
eg>=10,138,84,54,0,0.6086956521739131,0.19705109773989846,27.193051488105986,22.412868055933544,1.0936724583245123,-7.695652173913044,86,52,0.03157434271630129,0.19760676957704204,0.35715040054143454,0.009277039560302569,,0.23825724803015458,0.6692306310064702,0.07377411959603641,0.169065722855274,2025-05,2025
eg>=10,105,56,49,0,0.5333333333333333,0.04407918092040948,4.628313996642995,23.289241651922513,1.0947607916345825,-13.142857142857142,57,48,-0.14684380919024245,0.045574369734296606,0.23345526529454597,0.32527614778202696,,0.2620498672240583,0.7199763011253622,0.10557740803793259,0.7456135910289623,2025-06,2025
eg>=10,95,51,44,0,0.5368421052631579,0.051201092050763335,4.864103744822517,21.22503119727065,0.9738439352009979,-11.284210526315789,41,54,-0.14581236243173834,0.04880715592253114,0.24979072694706744,0.3086198752473792,,0.25750291554869537,0.7095819863973798,0.0912788749566895,0.7036995305346545,2025-07,2025
eg>=10,137,81,56,0,0.5912408759124088,0.13121894964873246,17.976996101876345,22.470182978175966,1.1470209474877864,-13.153284671532846,69,68,-0.03040741458988229,0.1333505077795483,0.29400995867467067,0.05540633945839357,,0.23498543329702534,0.6621064042615279,0.08068068690633569,0.14472587762207217,2025-08,2025
eg>=10,136,79,57,0,0.5808823529411765,0.13604458272402292,18.502063250467117,23.239328958503883,1.1760760318691272,-11.779411764705882,88,48,-0.028265478133013184,0.13862717190429896,0.2973862342262743,0.05390560698688773,,0.24642462924703618,0.6879353462151654,0.04857315394111614,0.8317672515349808,2025-09,2025
eg>=10,31,19,12,0,0.6129032258064516,0.17017808946126534,5.275520773299226,20.351212331141046,1.1085563496770785,-28.580645161290324,20,11,-0.1672325519640533,0.17121166416929928,0.5002774473140645,0.16139495471678078,,0.23355116747430998,0.659088750231546,0.11525649280795727,0.4162089771629632,2026-03,2026
eg>=10,155,94,61,0,0.6064516129032258,0.18580570296465262,28.799883959521157,23.625974575459594,1.0890679966086498,-15.92258064516129,42,113,0.029709947841643096,0.18650941178714986,0.3336589099852383,0.008901905869455051,,0.24058128975109871,0.6745906135775781,0.06214187262069012,0.7494778593851913,2026-04,2026
eg>=10,150,88,62,0,0.5866666666666667,0.12166399158030099,18.249598737045147,22.096138798197742,1.0738369422298055,-18.346666666666668,85,65,-0.03216185686906373,0.12337348121410274,0.2775897685175744,0.06045876432857389,,0.23343186979662864,0.6584756562685057,0.0783399411649787,0.3601757471251438,2026-05,2026
eg>=10,48,24,24,0,0.5,-0.08429610811830586,-4.0462131896786815,20.99147746870417,1.0773409088946098,-40.916666666666664,7,41,-0.34471020239979644,-0.08149962309420283,0.17773994525643225,0.7339283759012941,,0.2562664855465183,0.7044704826647957,0.19843087841982285,0.2719727911792509,2026-06,2026
