game_date,pitcher_id,p_model,p_over_close,outcome_over,line
2026-06-03,650911.0,0.6394636465295502,0.5711835334476844,1.0,6.5
2026-06-03,650911.0,0.47269050124434775,0.44146966676160637,1.0,7.5
2026-06-03,650911.0,0.47833407475524053,0.44146966676160637,1.0,7.5
2026-06-03,656550.0,0.5953971214742093,0.49600638977635786,0.0,4.5
2026-06-03,656550.0,0.5959149584152903,0.49600638977635786,0.0,4.5
2026-06-03,657277.0,0.38112358378723205,0.44971518138197614,0.0,5.5
2026-06-03,657277.0,0.3742162658548666,0.44971518138197614,0.0,5.5
2026-06-03,663568.0,0.5175684776929607,0.4597061588269632,1.0,4.5
2026-06-03,663568.0,0.5171225359449316,0.4597061588269632,1.0,4.5
2026-06-03,668909.0,0.6201533785369573,0.5644790590831862,0.0,6.5
2026-06-03,668909.0,0.6234162414907065,0.5644790590831862,0.0,6.5
2026-06-03,669022.0,0.5885908661388686,0.4369039271656168,0.0,5.5
2026-06-03,669022.0,0.61552916933393,0.4369039271656168,0.0,5.5
2026-06-03,669467.0,0.7534313964700972,0.5869180567261649,1.0,3.5
2026-06-03,669467.0,0.7524044370174175,0.5869180567261649,1.0,3.5
2026-06-03,669923.0,0.5722177354232973,0.5060362259790544,0.0,5.5
2026-06-03,669923.0,0.5705726673599191,0.5060362259790544,0.0,5.5
2026-06-03,671737.0,0.758945195775278,0.5538046049910501,0.0,5.5
2026-06-03,671737.0,0.7435666625101752,0.5538046049910501,0.0,5.5
2026-06-03,671737.0,0.6222775378490266,,0.0,6.5
2026-06-03,671737.0,0.6027438251120978,,0.0,6.5
2026-06-03,674841.0,0.530395563408261,,1.0,3.5
2026-06-03,674841.0,0.5012653022920679,,1.0,3.5
2026-06-03,674841.0,0.35659509969004005,0.4613274632922909,1.0,4.5
2026-06-03,674841.0,0.3302964857452801,0.4613274632922909,1.0,4.5
2026-06-03,675512.0,0.6818538933565885,0.47146975301156113,1.0,3.5
2026-06-03,675512.0,0.6552510474627631,0.47146975301156113,1.0,3.5
2026-06-03,676974.0,0.6216011366107677,0.4926419783887946,1.0,5.5
2026-06-03,676974.0,0.6283963250183816,0.4926419783887946,1.0,5.5
2026-06-03,688107.0,0.3019933656258628,0.437338686550043,1.0,4.5
2026-06-03,688107.0,0.30032617226497005,0.437338686550043,1.0,4.5
2026-06-03,695505.0,0.6003563853487097,0.5414550823156166,1.0,6.5
2026-06-03,695505.0,0.6049123401778034,0.5414550823156166,1.0,6.5
2026-06-04,519242.0,0.3862821497455228,0.43622527603262906,0.0,7.5
2026-06-04,519242.0,0.39005223466096967,0.43622527603262906,0.0,7.5
2026-06-04,554430.0,0.40275656181725594,0.5025205215181032,1.0,6.5
2026-06-04,554430.0,0.4037358201506176,0.5025205215181032,1.0,6.5
2026-06-04,605288.0,0.5807131013144529,0.5111743774441239,1.0,3.5
2026-06-04,605288.0,0.6153340777156088,0.5111743774441239,1.0,3.5
2026-06-04,607074.0,0.4352969126978791,0.4262679300703812,1.0,5.5
2026-06-04,607074.0,0.46373734032057234,0.4262679300703812,1.0,5.5
2026-06-04,607625.0,0.527065492378173,0.5357144330264312,0.0,4.5
2026-06-04,607625.0,0.5175165886370151,0.5357144330264312,0.0,4.5
2026-06-04,608337.0,0.5843588888726688,0.5461201412294641,1.0,3.5
2026-06-04,608337.0,0.6289538746992316,0.5461201412294641,1.0,3.5
2026-06-04,669432.0,0.441791127029537,0.44139774534190385,0.0,4.5
2026-06-04,669432.0,0.4560422428767948,0.44139774534190385,0.0,4.5
2026-06-04,677944.0,0.5137810834978749,0.4326770678938307,0.0,4.5
2026-06-04,677944.0,0.5252175179059327,0.4326770678938307,0.0,4.5
2026-06-04,678394.0,0.6849847397313031,0.5815544137407779,1.0,3.5
2026-06-04,678394.0,0.6801572484400144,0.5815544137407779,1.0,3.5
2026-06-04,678394.0,0.5355739861469725,0.4165029469548134,0.0,4.5
2026-06-04,678394.0,0.5300277833101296,0.4165029469548134,0.0,4.5
2026-06-05,527048.0,0.48701336695724123,0.5259314773253891,1.0,4.5
2026-06-05,527048.0,0.44711833822511055,0.5259314773253891,1.0,4.5
2026-06-05,543243.0,0.47245372859844104,0.46703624794664733,0.0,5.5
2026-06-05,543243.0,0.4429827180618654,0.46703624794664733,0.0,5.5
2026-06-05,592662.0,0.4974071030803709,0.5310549445388825,0.0,4.5
2026-06-05,592662.0,0.5181053370518481,0.5310549445388825,0.0,4.5
2026-06-05,641743.0,0.5383261920761362,0.45209080891886494,0.0,4.5
2026-06-05,641743.0,0.4998701156205928,0.45209080891886494,0.0,4.5
2026-06-05,656605.0,0.4813054117481598,0.5834970530451867,1.0,3.5
2026-06-05,656605.0,0.5004215746361113,0.5834970530451867,1.0,3.5
2026-06-05,656605.0,0.412622023623432,0.4342829066793151,0.0,4.5
2026-06-05,656605.0,0.43127844724129705,0.4342829066793151,0.0,4.5
2026-06-05,656876.0,0.5520278829517724,0.5114063895971132,1.0,4.5
2026-06-05,656876.0,0.5658109961127491,0.5114063895971132,1.0,4.5
2026-06-05,664285.0,0.6297104362211434,0.5616083038824267,1.0,4.5
2026-06-05,664285.0,0.647732873443562,0.5616083038824267,1.0,4.5
2026-06-05,664285.0,0.4766779818284999,,0.0,5.5
2026-06-05,664285.0,0.4961895760065399,,0.0,5.5
2026-06-05,666200.0,0.4821039917818285,0.501673580289201,0.0,6.5
2026-06-05,666200.0,0.48369089702754436,0.501673580289201,0.0,6.5
2026-06-05,677960.0,0.37504945459099637,0.42913975497657003,0.0,6.5
2026-06-05,677960.0,0.3579661800148152,0.42913975497657003,0.0,6.5
2026-06-05,687064.0,0.5962815508782964,0.5610714200699166,1.0,3.5
2026-06-05,687064.0,0.5883449797568968,0.5610714200699166,1.0,3.5
2026-06-05,687064.0,0.42922642733541394,,0.0,4.5
2026-06-05,687064.0,0.42119360994018457,,0.0,4.5
2026-06-05,693433.0,0.5728669913277173,0.5455397216624421,1.0,5.5
2026-06-05,693433.0,0.5783342095209328,0.5455397216624421,1.0,5.5
2026-06-05,702056.0,0.6251171507955317,,0.0,5.5
2026-06-05,702056.0,0.6284973658123774,,0.0,5.5
2026-06-05,702056.0,0.4428638316086525,0.43181217133371935,0.0,6.5
2026-06-05,702056.0,0.44643213766470513,0.43181217133371935,0.0,6.5
2026-06-06,593958.0,0.5552261938564581,0.4686664878470346,1.0,4.5
2026-06-06,593958.0,0.5890858253614336,0.4686664878470346,1.0,4.5
2026-06-06,641793.0,0.5370356658841089,0.4119923807257997,1.0,3.5
2026-06-06,641793.0,0.5933822992409116,0.4119923807257997,1.0,3.5
2026-06-06,657746.0,0.591590551969967,0.5728294904539364,0.0,5.5
2026-06-06,657746.0,0.5655845339005755,0.5728294904539364,0.0,5.5
2026-06-06,657746.0,0.41803229416455395,0.41690830577554333,0.0,6.5
2026-06-06,657746.0,0.3923267189487968,0.41690830577554333,0.0,6.5
2026-06-06,663556.0,0.6222332294278707,0.5665108372290693,1.0,4.5
2026-06-06,663556.0,0.6020349467292893,0.5665108372290693,1.0,4.5
2026-06-06,663556.0,0.4358408566587294,0.44211451316619116,1.0,5.5
2026-06-06,663556.0,0.4150455018937698,0.44211451316619116,1.0,5.5
2026-06-06,666157.0,0.683369732539142,0.5391098637940631,0.0,4.5
2026-06-06,666157.0,0.6908113996304871,0.5391098637940631,0.0,4.5
2026-06-06,666157.0,0.45794400031587595,0.42367399741267786,0.0,5.5
2026-06-06,666157.0,0.4665479680338276,0.42367399741267786,0.0,5.5
2026-06-06,669461.0,0.6175521476512429,0.5519232842446705,0.0,4.5
2026-06-06,669461.0,0.5858006014919712,0.5519232842446705,0.0,4.5
2026-06-06,669461.0,0.46444868434313563,0.4176935633581922,0.0,5.5
2026-06-06,669461.0,0.43168372701164104,0.4176935633581922,0.0,5.5
2026-06-06,672456.0,0.6700816311363348,0.593321793851183,0.0,3.5
2026-06-06,672456.0,0.6518049887781324,0.593321793851183,0.0,3.5
2026-06-06,672456.0,0.4881034383226206,0.4162993010694264,0.0,4.5
2026-06-06,672456.0,0.4677531228944922,0.4162993010694264,0.0,4.5
2026-06-06,675911.0,0.5655695098092689,0.450499936238124,0.0,6.5
2026-06-06,675911.0,0.49870056466573826,0.450499936238124,0.0,6.5
2026-06-06,676440.0,0.6790618117715916,0.5866096990416154,0.0,4.5
2026-06-06,676440.0,0.6543946234880231,0.5866096990416154,0.0,4.5
2026-06-06,676440.0,0.5177534394353717,0.41228925994923904,0.0,5.5
2026-06-06,676440.0,0.48999958048678266,0.41228925994923904,0.0,5.5
2026-06-06,676962.0,0.7907135284597174,,1.0,4.5
2026-06-06,676962.0,0.7553393636348993,,1.0,4.5
2026-06-06,676962.0,0.6589223904353889,0.44339848140005733,0.0,5.5
2026-06-06,676962.0,0.6121975608136592,0.44339848140005733,0.0,5.5
2026-06-06,677952.0,0.779313230582399,0.503193776097566,0.0,5.5
2026-06-06,677952.0,0.7715043941170691,0.503193776097566,0.0,5.5
2026-06-06,679883.0,0.7530324064742754,0.5361295840578084,0.0,3.5
2026-06-06,679883.0,0.7348363341776293,0.5361295840578084,0.0,3.5
2026-06-06,680694.0,0.5850639240626535,0.5707432269434783,0.0,4.5
2026-06-06,680694.0,0.5673460552390336,0.5707432269434783,0.0,4.5
2026-06-06,680694.0,0.5088039953149159,0.4074251259903852,0.0,5.5
2026-06-06,680694.0,0.4906646405559264,0.4074251259903852,0.0,5.5
2026-06-06,682243.0,0.7152979936474185,0.5479752573957057,1.0,4.5
2026-06-06,682243.0,0.70790195516756,0.5479752573957057,1.0,4.5
2026-06-06,683004.0,0.5323371215225616,0.4436416869928273,0.0,5.5
2026-06-06,683004.0,0.5269099474197058,0.4436416869928273,0.0,5.5
2026-06-06,691725.0,0.6778986906509518,0.580571484529578,1.0,3.5
2026-06-06,691725.0,0.7051380774096729,0.580571484529578,1.0,3.5
2026-06-06,694738.0,0.6728602976792892,0.5704818841348384,1.0,4.5
2026-06-06,694738.0,0.6746452443789639,0.5704818841348384,1.0,4.5
2026-06-06,694738.0,0.513910696686161,0.41341421751015484,0.0,5.5
2026-06-06,694738.0,0.5159389908865075,0.41341421751015484,0.0,5.5
2026-06-06,837227.0,0.6117138541160583,0.5781966868946343,1.0,4.5
2026-06-06,837227.0,0.6217006589234529,0.5781966868946343,1.0,4.5
2026-06-06,837227.0,0.44952442857583924,0.4040988128612645,1.0,5.5
2026-06-06,837227.0,0.4600002838389062,0.4040988128612645,1.0,5.5
2026-06-07,592332.0,0.5062373684453669,0.5594871427548169,0.0,5.5
2026-06-07,592332.0,0.480764571917957,0.5594871427548169,0.0,5.5
2026-06-07,592332.0,0.4339354720834245,0.4344135333506465,0.0,6.5
2026-06-07,592332.0,0.4090865748882377,0.4344135333506465,0.0,6.5
2026-06-07,594798.0,0.9004499437612025,0.7370242214532872,1.0,4.5
2026-06-07,594798.0,0.8954833438070551,0.7370242214532872,1.0,4.5
2026-06-07,594798.0,0.8178330091991711,0.5795773853772498,1.0,5.5
2026-06-07,594798.0,0.8096160908105947,0.5795773853772498,1.0,5.5
2026-06-07,594798.0,0.6744086028441607,0.4032815125622252,0.0,6.5
2026-06-07,594798.0,0.6623929117162412,0.4032815125622252,0.0,6.5
2026-06-07,594798.0,0.5243494669529711,0.2629757785467128,0.0,7.5
2026-06-07,594798.0,0.5108128554656245,0.2629757785467128,0.0,7.5
2026-06-07,605400.0,0.5973176802403423,0.4478802070077446,0.0,5.5
2026-06-07,605400.0,0.5846382787423317,0.4478802070077446,0.0,5.5
2026-06-07,607536.0,0.45980785207051394,0.500221593146683,0.0,3.5
2026-06-07,607536.0,0.46152189309689545,0.500221593146683,0.0,3.5
2026-06-07,622491.0,0.6962263798751881,0.4686354332463755,1.0,4.5
2026-06-07,622491.0,0.6819114324985961,0.4686354332463755,1.0,4.5
2026-06-07,624133.0,0.572521508688414,,1.0,4.5
2026-06-07,624133.0,0.595668709933213,,1.0,4.5
2026-06-07,624133.0,0.3907192430353445,0.428414760314317,1.0,5.5
2026-06-07,624133.0,0.4136282959152498,0.428414760314317,1.0,5.5
2026-06-07,643377.0,0.7181409973180801,0.6333530455351862,1.0,3.5
2026-06-07,643377.0,0.7002010451403787,0.6333530455351862,1.0,3.5
2026-06-07,643377.0,0.5407148803059888,0.45868868839196414,0.0,4.5
2026-06-07,643377.0,0.5190451202326706,0.45868868839196414,0.0,4.5
2026-06-07,645261.0,0.4974144089190647,0.4617989973931118,1.0,4.5
2026-06-07,645261.0,0.5076955095215344,0.4617989973931118,1.0,4.5
2026-06-07,647336.0,0.6323656693163547,0.5709263748556024,1.0,4.5
2026-06-07,647336.0,0.6554612748083187,0.5709263748556024,1.0,4.5
2026-06-07,656427.0,0.5712916503853834,0.5602201255222967,1.0,5.5
2026-06-07,656427.0,0.6065597088478113,0.5602201255222967,1.0,5.5
2026-06-07,656427.0,0.34081200321501576,0.4554079696394686,1.0,6.5
2026-06-07,656427.0,0.37427342019508947,0.4554079696394686,1.0,6.5
2026-06-07,667755.0,0.5917866779519365,0.4580449381321485,0.0,5.5
2026-06-07,667755.0,0.5683819862684004,0.4580449381321485,0.0,5.5
2026-06-07,669358.0,0.6368858788561175,0.5452754038438283,0.0,4.5
2026-06-07,669358.0,0.653381553066553,0.5452754038438283,0.0,4.5
2026-06-07,669358.0,0.46275744228088456,0.39785977076241874,0.0,5.5
2026-06-07,669358.0,0.4807137489940068,0.39785977076241874,0.0,5.5
2026-06-07,675660.0,0.832729447281321,0.5682953477519453,1.0,3.5
2026-06-07,675660.0,0.8105390986331876,0.5682953477519453,1.0,3.5
2026-06-07,675660.0,0.6541222312494631,0.4171177482009807,0.0,4.5
2026-06-07,675660.0,0.6190763086257497,0.4171177482009807,0.0,4.5
2026-06-07,676282.0,0.7735040660345702,0.7542533081285445,1.0,3.5
2026-06-07,676282.0,0.7561212039639532,0.7542533081285445,1.0,3.5
2026-06-07,676282.0,0.6227340740841111,0.5800855652581609,1.0,4.5
2026-06-07,676282.0,0.5997673089373343,0.5800855652581609,1.0,4.5
2026-06-07,676282.0,0.44251234908066495,0.4258677836202815,1.0,5.5
2026-06-07,676282.0,0.41881359680814056,0.4258677836202815,1.0,5.5
2026-06-07,676282.0,0.2927915743911431,0.27027027027027023,1.0,6.5
2026-06-07,676282.0,0.2731819664833962,0.27027027027027023,1.0,6.5
2026-06-07,681190.0,0.5480628700319649,0.5557821448695043,0.0,3.5
2026-06-07,681190.0,0.5613156637850043,0.5557821448695043,0.0,3.5
2026-06-07,681347.0,0.4378281734559216,0.4323548255454844,0.0,5.5
2026-06-07,681347.0,0.44530855383964396,0.4323548255454844,0.0,5.5
2026-06-07,687570.0,0.5687673828178109,0.5148737077425214,1.0,4.5
2026-06-07,687570.0,0.5569875494324367,0.5148737077425214,1.0,4.5
2026-06-07,693645.0,0.7042651969320775,0.5751633986928104,0.0,5.5
2026-06-07,693645.0,0.6921867206378169,0.5751633986928104,0.0,5.5
2026-06-07,693645.0,0.5421468078690423,0.4228270299360057,0.0,6.5
2026-06-07,693645.0,0.5278857214125571,0.4228270299360057,0.0,6.5
2026-06-07,693821.0,0.5208548725151233,0.5519278438339407,0.0,4.5
2026-06-07,693821.0,0.5103265745202761,0.5519278438339407,0.0,4.5
2026-06-07,695611.0,0.5980095396734876,0.5261204563242193,0.0,4.5
2026-06-07,695611.0,0.6008584833962531,0.5261204563242193,0.0,4.5
2026-06-07,700241.0,0.5904436025602107,0.5823325060197827,1.0,3.5
2026-06-07,700241.0,0.5920580704013797,0.5823325060197827,1.0,3.5
2026-06-07,700241.0,0.4243808608201628,,1.0,4.5
2026-06-07,700241.0,0.42601357454114497,,1.0,4.5
2026-06-07,702070.0,0.5941254378434104,0.5291566598098086,1.0,4.5
2026-06-07,702070.0,0.5937748409562186,0.5291566598098086,1.0,4.5
2026-06-08,650911.0,0.6072568971281871,0.43278078056327307,1.0,6.5
2026-06-08,650911.0,0.5997837163065569,0.43278078056327307,1.0,6.5
2026-06-08,668909.0,0.6394695931153929,0.5542027021155601,0.0,6.5
2026-06-08,668909.0,0.635442482108017,0.5542027021155601,0.0,6.5
2026-06-08,676106.0,0.5709309471190713,,0.0,4.5
2026-06-08,676106.0,0.5844463864295933,,0.0,4.5
2026-06-08,676106.0,0.34449482621561117,0.4424699957088554,0.0,5.5
2026-06-08,676106.0,0.35711130072941827,0.4424699957088554,0.0,5.5
2026-06-08,694346.0,0.4209753032619698,0.540719367722981,0.0,3.5
2026-06-08,694346.0,0.4362980361802132,0.540719367722981,0.0,3.5
2026-06-08,701542.0,0.6305031272798379,0.45503542332955654,1.0,4.5
2026-06-08,701542.0,0.6119321921148736,0.45503542332955654,1.0,4.5
2026-06-08,813349.0,0.6746827680732805,0.5668224522830203,1.0,4.5
2026-06-08,813349.0,0.6670079899621302,0.5668224522830203,1.0,4.5
2026-06-08,813349.0,0.44559782026458034,0.3959708232025009,1.0,5.5
2026-06-08,813349.0,0.4370281896211857,0.3959708232025009,1.0,5.5
2026-06-09,543037.0,0.7479339112018356,0.5510827715157103,0.0,4.5
2026-06-09,543037.0,0.7433581166317008,0.5510827715157103,0.0,4.5
2026-06-09,543135.0,0.7433239125920074,0.5665108372290693,0.0,4.5
2026-06-09,543135.0,0.698616858081077,0.5665108372290693,0.0,4.5
2026-06-09,543135.0,0.5763984858477259,0.4128277122124092,0.0,5.5
2026-06-09,543135.0,0.5213393265025523,0.4128277122124092,0.0,5.5
2026-06-09,554430.0,0.5062355239511885,0.5245807092080196,0.0,5.5
2026-06-09,554430.0,0.510374055532068,0.5245807092080196,0.0,5.5
2026-06-09,607259.0,0.5364755531454443,0.47775793691493595,0.0,3.5
2026-06-09,607259.0,0.5305207065087812,0.47775793691493595,0.0,3.5
2026-06-09,641778.0,0.5923757440717232,0.5403972927035223,1.0,3.5
2026-06-09,641778.0,0.6046086520815577,0.5403972927035223,1.0,3.5
2026-06-09,641778.0,0.4074788106714865,,1.0,4.5
2026-06-09,641778.0,0.4198260129636089,,1.0,4.5
2026-06-09,642547.0,0.5706027206139288,0.5602640337913221,0.0,5.5
2026-06-09,642547.0,0.6061727715867136,0.5602640337913221,0.0,5.5
2026-06-09,642547.0,0.3421553053541696,0.4267425320056899,0.0,6.5
2026-06-09,642547.0,0.37595288267211563,0.4267425320056899,0.0,6.5
2026-06-09,656302.0,0.5914995033434776,0.5597513294154459,1.0,6.5
2026-06-09,656302.0,0.6233498612393475,0.5597513294154459,1.0,6.5
2026-06-09,663568.0,0.6721467010045161,0.5505853859000583,0.0,3.5
2026-06-09,663568.0,0.6719811609843264,0.5505853859000583,0.0,3.5
2026-06-09,668678.0,0.445951387847239,0.4218409971383095,0.0,4.5
2026-06-09,668678.0,0.4432501425428208,0.4218409971383095,0.0,4.5
2026-06-09,669160.0,0.7723601763402314,0.6063594451708787,1.0,4.5
2026-06-09,669160.0,0.7678675842398301,0.6063594451708787,1.0,4.5
2026-06-09,669160.0,0.6310757002139306,0.4295155520495974,1.0,5.5
2026-06-09,669160.0,0.6251480501531737,0.4295155520495974,1.0,5.5
2026-06-09,669302.0,0.4759229860138555,0.47868058363065846,0.0,6.5
2026-06-09,669302.0,0.47716521349058527,0.47868058363065846,0.0,6.5
2026-06-09,669432.0,0.4928151065776938,0.5974722419188222,0.0,4.5
2026-06-09,669432.0,0.48775802278057256,0.5974722419188222,0.0,4.5
2026-06-09,669432.0,0.273846225291046,0.42794238609541524,0.0,5.5
2026-06-09,669432.0,0.2698406455177693,0.42794238609541524,0.0,5.5
2026-06-09,671737.0,0.7170890628135287,0.4962189883637933,0.0,5.5
2026-06-09,671737.0,0.6711732094900135,0.4962189883637933,0.0,5.5
2026-06-09,675512.0,0.7008725835340862,0.579913952127542,1.0,3.5
2026-06-09,675512.0,0.679097289313232,0.579913952127542,1.0,3.5
2026-06-09,675512.0,0.5439038268027044,0.4059040590405904,1.0,4.5
2026-06-09,675512.0,0.5185511486161597,0.4059040590405904,1.0,4.5
2026-06-09,676974.0,0.5739344917080123,0.5136656263132604,0.0,5.5
2026-06-09,676974.0,0.5508675689903141,0.5136656263132604,0.0,5.5
2026-06-09,677944.0,0.5677796944172387,0.47584159844290047,1.0,4.5
2026-06-09,677944.0,0.5739807673789088,0.47584159844290047,1.0,4.5
2026-06-09,694973.0,0.4496332191032662,0.5052676020462502,1.0,6.5
2026-06-09,694973.0,0.4730848237395957,0.5052676020462502,1.0,6.5
2026-06-09,801139.0,0.6829617746589213,0.5782444689174613,0.0,4.5
2026-06-09,801139.0,0.6646924292377451,0.5782444689174613,0.0,4.5
2026-06-09,801139.0,0.6173230894268524,0.42489881535766855,0.0,5.5
2026-06-09,801139.0,0.5975004658508065,0.42489881535766855,0.0,5.5
2026-06-10,519242.0,0.5023050550620356,0.4800072373352012,0.0,7.5
2026-06-10,519242.0,0.4732588785258267,0.4800072373352012,0.0,7.5
2026-06-10,592662.0,0.4743421826536902,0.5665108372290693,0.0,4.5
2026-06-10,592662.0,0.4811092721311747,0.5665108372290693,0.0,4.5
2026-06-10,592662.0,0.40354602297052655,0.4157660437208438,0.0,5.5
2026-06-10,592662.0,0.4100910630191715,0.4157660437208438,0.0,5.5
2026-06-10,607074.0,0.4723055369756638,0.4996247170539302,1.0,5.5
2026-06-10,607074.0,0.4744630707608331,0.4996247170539302,1.0,5.5
2026-06-10,650633.0,0.5733814487951755,,0.0,5.5
2026-06-10,650633.0,0.5569808274795435,,0.0,5.5
2026-06-10,650633.0,0.3967138263250096,0.4413369918530698,0.0,6.5
2026-06-10,650633.0,0.3808552696148506,0.4413369918530698,0.0,6.5
2026-06-10,656492.0,0.6508214028896606,0.5783772605197484,1.0,4.5
