game_date,pitcher_id,line,p_over_open,n_books_open,best_over_odds_open,best_under_odds_open,med_over_odds_open,med_under_odds_open,p_over_close,n_books_close,best_over_odds_close,best_under_odds_close,med_over_odds_close,med_under_odds_close,best_over_book_open,best_under_book_open,pitcher_name,team,opponent,is_home,strikeouts,innings_pitched,batters_faced,days_rest,p_games_prior,temperature,wind_speed_mph,pitcher_throws_left,pitcher_throws_right,home_plate_umpire_id,p_season_start_num,p_log_season_start_num,p_days_since_season_start,p_ip_pct_of_career_avg,p_pitch_load_28d,p_workload_pct,p_starts_last_30d,p_fip_no_hr_roll3,p_k9_roll3,p_bb9_roll3,p_contact_rate_roll3,p_fip_no_hr_roll5,p_k9_roll5,p_bb9_roll5,p_contact_rate_roll5,p_fip_no_hr_roll10,p_k9_roll10,p_bb9_roll10,p_contact_rate_roll10,p_fip_no_hr_roll20,p_k9_roll20,p_bb9_roll20,p_contact_rate_roll20,p_fip_no_hr_career,p_k9_career,p_bb9_career,p_contact_rate_career,p_log_expected_bf,pvt_k_rate_vs_opp,pvt_bb_rate_vs_opp,pvt_hits_per_bf_vs_opp,pvt_games_vs_opp,days_into_season,month,n_missing_feats,actual_ks,outcome_over,outcome_push,clv_over,year,p_poisson_glm,mu_poisson_glm,p_xgb_poisson,mu_xgb_poisson,p_lgb_poisson,mu_lgb_poisson,p_hgb_poisson,mu_hgb_poisson,p_cat_poisson,mu_cat_poisson,p_logistic,p_xgb_clf,p_lgb_clf,p_hgb_clf,p_rf_clf,p_et_clf,p_cat_clf,p_poisson_glm_iso,p_poisson_glm_platt,p_xgb_poisson_iso,p_xgb_poisson_platt,p_lgb_poisson_iso,p_lgb_poisson_platt,p_hgb_poisson_iso,p_hgb_poisson_platt,p_cat_poisson_iso,p_cat_poisson_platt,p_logistic_iso,p_logistic_platt,p_xgb_clf_iso,p_xgb_clf_platt,p_lgb_clf_iso,p_lgb_clf_platt,p_hgb_clf_iso,p_hgb_clf_platt,p_rf_clf_iso,p_rf_clf_platt,p_et_clf_iso,p_et_clf_platt,p_cat_clf_iso,p_cat_clf_platt,p_stack,p_mean_count,p_mean_all,bet_side,p_bet,edge,odds,book,won,clv,ev,pnl,pnl_kelly
2025-05-19,665152.0,4.5,0.4384363785591729,7.0,120.0,-145.0,114.0,-149.0,0.4467967570027989,6.0,113.0,-140.0,110.0,-144.5,bovada,betmgm,Dean Kremer,110,158,0,6,5.333333333333333,26,5.0,86,65.0,0.0,0.0,1.0,483564.0,8.0,2.1972245773362196,51,1.0175521078200909,461.0,1.4836464336501758,5.0,-0.6610169491525424,6.406779661016949,2.288135593220339,0.75,-0.48913043478260865,6.16304347826087,2.6413043478260874,0.7619047619047619,-0.524096385542169,6.018072289156628,2.439759036144578,0.7787234042553192,-0.6666666666666665,7.378378378378378,2.9189189189189193,0.7320675105485233,-0.725669957686883,7.578279266572638,2.8751763046544427,0.7243975903614457,3.265759410767051,0.16326530612244897,0.02040816326530612,0.3877551020408163,2.0,48,5,14,6,1.0,0.0,0.008360378443626026,2025,0.5848468362152114,5.146625043708177,0.5363327308975601,4.8695846,0.5963455513846999,5.214743184239026,0.5673507362884584,5.044907039754191,0.567506351673378,5.0458021296519515,0.6566306339313612,0.58089364,0.6512921413391417,0.5996866715280759,0.574208235601679,0.5467874286949667,0.6045178946276967,0.6182728410513142,0.5965889416629299,0.5354025218234724,0.5382485623445908,0.6172016959418534,0.6132511940950597,0.602577873254565,0.5918035020767874,0.5780903034789046,0.5749305062272988,0.6272294887039239,0.6399586671688318,0.56558937,0.5776206,0.6212896622313203,0.6264112693190728,0.5989810771470157,0.58574622534145,0.5720081135902639,0.5877938691215716,0.5593803786574871,0.5681410170412341,0.5987025023169601,0.5992839090432753,0.5668859265907114,0.5903090471100219,0.5912271522117029,over,0.5903090471100219,0.15187266855084897,120.0,bovada,True,0.008360378443626026,0.2986799036420481,1.2,0.06
2025-05-19,673540.0,6.5,0.3386503067484662,1.0,175.0,-245.0,175.0,-245.0,0.33999999999999997,1.0,175.0,-240.0,175.0,-240.0,betrivers,betrivers,Kodai Senga,121,111,0,5,6.0,27,6.0,38,55.0,15.0,0.0,1.0,427366.0,7.0,2.0794415416798357,48,0.9749228395061729,374.0,1.2332523429364806,4.0,-0.25531914893617036,9.765957446808512,5.74468085106383,0.5909090909090909,-0.36585365853658525,8.560975609756097,4.609756097560975,0.6428571428571428,-0.8963414634146343,9.713414634146343,3.7865853658536586,0.6238532110091742,-0.982905982905983,9.846153846153847,3.6153846153846154,0.6276595744680852,-0.9953703703703702,10.541666666666666,4.041666666666667,0.6071829405162738,3.152736022363656,0.21428571428571427,0.07142857142857142,0.21428571428571427,1.0,48,5,14,5,0.0,0.0,0.001349693251533779,2025,0.3790435742454301,5.908748772323175,0.47001708402729503,6.478052,0.4972246951926297,6.651762738408007,0.4613526004213201,6.423231595556901,0.5061477824489365,6.709347556169381,0.359977730287999,0.4811371,0.507375542555296,0.43481311034077125,0.4205267579276122,0.4215796188583954,0.4602180040933936,0.370138017565872,0.37980765285520474,0.4728260869565217,0.4675363550135448,0.5208223510806536,0.5119138599579324,0.4682127149140344,0.48707298019470013,0.5172413793103449,0.5111939355532158,0.3943573667711599,0.3761747757812995,0.4811417,0.4792493,0.5057971014492754,0.5058540806974515,0.4389920424403183,0.44487576676372304,0.41187384044526903,0.4125958424693638,0.41723136495643753,0.4145262526323299,0.4543744120413923,0.4578278641328107,0.4147634010055737,0.46984810996548526,0.45441736369756613,over,0.46984810996548526,0.13119780321701907,175.0,betrivers,False,0.001349693251533779,0.29208230240508437,-1.0,-0.041726043200726357
2025-05-19,665795.0,4.5,0.5338218146795005,7.0,-125.0,110.0,-130.0,100.0,0.5335501840947733,7.0,-120.0,110.0,-130.0,100.0,betonlineag,draftkings,Edward Cabrera,146,112,1,7,5.0,21,9.0,60,72.0,0.0,0.0,1.0,644760.0,5.0,1.791759469228055,38,1.017341040462428,355.0,1.4405518733937508,4.0,-0.06818181818181812,4.909090909090908,3.068181818181818,0.796875,-0.507042253521127,7.985915492957748,3.802816901408451,0.7102803738317757,-0.7046979865771812,8.879194630872483,3.8053691275167787,0.6759259259259259,-0.5165562913907287,8.761589403973511,4.291390728476821,0.6643678160919539,-0.56878612716763,9.769942196531792,4.806936416184971,0.622778675282714,3.109060958860994,0.3644859813084112,0.14018691588785046,0.16822429906542055,5.0,48,5,14,7,1.0,0.0,-0.0002716305847272338,2025,0.58448109066447,5.144475495999058,0.5804839174867842,5.12105,0.6849647066537985,5.783810497994059,0.6320566282571318,5.433689673385312,0.5983214373091006,5.226556573173815,0.6537061962310957,0.6622853,0.6959517442104478,0.7004945085222938,0.5748502570167221,0.5613136338482261,0.6544309089562041,0.6182728410513142,0.5962067475200654,0.5678391959798997,0.5852546530974984,0.7053682896379525,0.7024406958565383,0.6500519210799585,0.6546740399068935,0.6043276661514683,0.6068240794610255,0.6272294887039239,0.6373198836286814,0.6467391,0.65813637,0.6606914212548015,0.6649527579438753,0.639849366655255,0.6739247306505868,0.5720081135902639,0.5885208731902897,0.5593803786574871,0.5857803944541051,0.6447744146202171,0.6484529651007951,0.5772138138926489,0.6291719827801187,0.6247110185528594,over,0.6291719827801187,0.09535016810061814,-125.0,betonlineag,True,-0.0002716305847272338,0.13250956900421362,0.8,0.03312739225105338
2025-05-19,663436.0,4.5,0.4179419156972625,7.0,130.0,-150.0,125.0,-165.0,0.4147065870823693,7.0,133.0,-150.0,128.0,-168.0,bovada,betmgm,Davis Martin,145,136,1,3,7.333333333333333,27,5.0,27,49.0,14.0,0.0,1.0,596809.0,7.0,2.0794415416798357,50,1.0833333333333335,357.0,1.8419644563347985,4.0,-1.3125,6.75,0.5625,0.8115942028985508,-0.7974683544303797,6.151898734177215,1.708860759493671,0.8017241379310345,-0.40384615384615374,6.230769230769231,2.9423076923076925,0.7695652173913043,-0.6734693877551019,7.438775510204081,2.9387755102040813,0.7390300230946882,-0.5703703703703704,7.066666666666666,3.0000000000000004,0.7436332767402376,3.186352633162641,0.22,0.07142857142857142,0.21739130434782608,0.0,48,5,17,3,0.0,0.0,-0.003235328614893229,2025,0.6205206723520122,5.361641346248954,0.6143588018745604,5.3236938,0.6175538130268186,5.34332489583796,0.5871244073868923,5.160033983640076,0.6236722411478318,5.38119193261302,0.6046253676951627,0.64571273,0.6390944401273639,0.6602437427514403,0.5959310626613149,0.5488175894139089,0.6757585198794996,0.6314606741573033,0.6337658968916797,0.6200607902735564,0.6212048131772037,0.6172016959418534,0.6347313478140716,0.6129032258064515,0.6110986630198724,0.6305555555555555,0.6329841858749127,0.5898174831892411,0.5933242551074865,0.6367432,0.6417162,0.6212896622313203,0.6160169766024666,0.639849366655255,0.6383312342074277,0.5973312401883829,0.612331870009232,0.5593803786574871,0.5706112202241255,0.6447744146202171,0.6695200949311936,0.6319495680640735,0.622436388346944,0.6167806395984151,over,0.622436388346944,0.2044944726496815,130.0,bovada,False,-0.003235328614893229,0.4316036931979713,-1.0,-0.05
2025-05-19,666157.0,6.5,0.3118811881188118,1.0,200.0,-278.0,200.0,-278.0,0.2750309023485785,1.0,240.0,-345.0,240.0,-345.0,betrivers,betrivers,Nick Lodolo,113,134,0,7,6.0,24,5.0,56,65.0,10.0,1.0,0.0,483912.0,8.0,2.1972245773362196,51,1.0720949957591177,380.0,1.3610489286856413,5.0,-1.08,8.100000000000001,2.1600000000000006,0.7564102564102564,-1.193181818181818,8.59090909090909,2.1477272727272725,0.7286821705426357,-1.1511627906976745,8.005813953488373,1.8837209302325582,0.7396694214876034,-1.012158054711246,8.370820668693009,2.5440729483282674,0.7182203389830508,-1.3053435114503815,10.06979280261723,2.7971646673936745,0.6691900075700228,3.288401887516811,0.3854166666666667,0.052083333333333336,0.19791666666666666,4.0,48,5,14,7,1.0,0.0,-0.036850285770233304,2025,0.4008918419841012,6.04479444163849,0.459069114537514,6.408818,0.49305911954872206,6.624992747622849,0.42782582641373434,6.21273880161795,0.4617436884279852,6.425701584160166,0.39588718046239835,0.5408333,0.5515931506802866,0.5631686177328021,0.43215711230913184,0.4163939904137493,0.45922572975910936,0.40054495912806537,0.40286852526651884,0.4728260869565217,0.45587018738381,0.5208223510806536,0.5076252627768527,0.4682127149140344,0.4534714125537834,0.47842835130970723,0.46495210148771243,0.4174757281553398,0.40834351765383115,0.5391738,0.53808695,0.5196850393700787,0.5425596372111975,0.5454545454545455,0.5544066444013178,0.4381443298969072,0.4258261575834662,0.41723136495643753,0.4081855027342517,0.4543744120413923,0.45685712906095577,0.4019333897114365,0.4681668926777965,0.47269780542795664,over,0.4681668926777965,0.15628570455898466,200.0,betrivers,True,-0.036850285770233304,0.4045006780333894,2.0,0.1
2025-05-19,690928.0,4.5,0.3649000868809731,1.0,155.0,-215.0,155.0,-215.0,0.3630102529456294,4.0,190.0,-195.0,150.0,-200.0,betrivers,betrivers,Hunter Dobbins,111,121,1,2,4.666666666666667,18,5.0,5,55.0,15.0,0.0,1.0,427366.0,4.0,1.6094379124341003,43,1.0,261.0,1.8968023255813955,3.0,-1.0799999999999998,6.479999999999999,1.0799999999999998,0.8055555555555556,-1.2289156626506021,7.481927710843372,1.3012048192771086,0.773109243697479,-1.2289156626506021,7.481927710843372,1.3012048192771086,0.773109243697479,-1.2289156626506021,7.481927710843372,1.3012048192771086,0.773109243697479,-1.2289156626506021,7.481927710843372,1.3012048192771086,0.773109243697479,3.2108436531709366,0.22,0.07142857142857142,0.21739130434782608,0.0,48,5,18,2,0.0,0.0,-0.0018898339353436988,2025,0.5710480427822024,5.066218962355354,0.5405116260560672,4.892868,0.6050994967576184,5.267333312495626,0.5469276471236573,4.9288104865914635,0.5697965017856894,5.058994229152923,0.6041823563365246,0.62584704,0.6177632736587715,0.6635711236153168,0.5249235673302413,0.5166303644053813,0.602703842545762,0.6182728410513142,0.5821564523139572,0.5354025218234724,0.5427024667278287,0.6172016959418534,0.6221269544108503,0.5959752321981425,0.5717966451194804,0.5780903034789046,0.577303960219604,0.5898174831892411,0.5929292828868444,0.6153847,0.6220522,0.5753803596127247,0.5979499060740662,0.639849366655255,0.6412508601970587,0.5034324942791761,0.5317438981134647,0.5233236151603494,0.5312934246943143,0.5987025023169601,0.5974999976388118,0.543665587127208,0.5889885188987374,0.5825694261351264,over,0.5889885188987374,0.2240884320177643,155.0,betrivers,False,-0.0018898339353436988,0.5019207231917804,-1.0,-0.05
2025-05-19,676962.0,6.5,0.41710765359172275,2.0,128.0,-162.0,125.5,-163.0,0.3768844221105528,1.0,148.0,-200.0,148.0,-200.0,fanduel,betrivers,Ben Brown,112,146,0,8,4.666666666666667,21,6.0,16,72.0,0.0,0.0,1.0,644760.0,7.0,2.0794415416798357,48,1.0,329.0,1.7534976682211858,4.0,-1.9591836734693882,10.469387755102042,1.1020408163265307,0.676923076923077,-1.625,11.25,2.625,0.6542056074766355,-1.3125000000000004,10.125000000000002,2.8125,0.6775700934579438,-1.217948717948718,10.153846153846153,3.1153846153846154,0.649390243902439,-1.217948717948718,10.153846153846153,3.1153846153846154,0.649390243902439,3.109060958860994,0.2727272727272727,0.0,0.22727272727272727,1.0,48,5,14,8,1.0,0.0,-0.04022323148116996,2025,0.3346858658285192,5.63117684284211,0.3268534355388635,5.5817504,0.3129161893435861,5.493328871311457,0.27217806614090745,5.230109383564019,0.31942511002266916,5.534704624225275,0.2982178754856246,0.34635773,0.3417318532443238,0.27841937720806403,0.362882641270105,0.38983669010082733,0.323744829205213,0.34375,0.3330757514048381,0.30033317467872445,0.3159441522887062,0.31422505307855625,0.32062843490135634,0.2870022539444027,0.29422181805216646,0.30131826741996237,0.3168652160800416,0.30385852090032156,0.32007047165297325,0.3604651,0.34649462,0.3493975903614458,0.3671369087761155,0.3129161118508655,0.30802384440049113,0.35600706713780916,0.3474909790698531,0.39276649746192893,0.3758521018011384,0.3139956490210297,0.32428232686735786,0.31515057047710066,0.30932574982432914,0.32800294126694524,under,0.6906742501756709,0.1077819037673936,-162.0,betrivers,False,0.04022323148116996,0.11701637991373925,-1.0,-0.047391633865064446
2025-05-20,607259.0,4.5,0.4679414490190121,6.0,110.0,-120.0,-0.5,-134.0,0.4932794757926726,6.0,-106.0,-108.0,-109.5,-119.0,bovada,fanduel,Nick Martinez,113,134,0,3,6.0,22,5.0,44,66.0,6.0,0.0,1.0,573597.0,8.0,2.1972245773362196,51,1.071821467861072,342.0,1.6516298979255846,5.0,-1.473684210526316,6.631578947368421,0.0,0.8028169014084507,-0.9782608695652173,6.163043478260869,1.1739130434782608,0.7826086956521738,-0.8882681564245809,6.4860335195530725,1.6592178770949721,0.7702127659574469,-1.1217391304347828,7.2782608695652184,1.4869565217391303,0.7527593818984547,-0.7807637906647809,7.40876944837341,2.5968882602545973,0.7312820512820513,3.1780538303479458,0.30303030303030304,0.0,0.21212121212121213,2.0,49,5,14,3,0.0,0.0,0.025338026773660538,2025,0.6181432288167346,5.346957027635492,0.6152244165277827,5.329003,0.6313065230427246,5.428963551141184,0.5877007332995247,5.163433440179263,0.5906227426591791,5.180709209233145,0.6910263484189083,0.64192086,0.6412680770008382,0.6683849062561589,0.6117612591134585,0.5758956357521918,0.6279800705906786,0.6276595744680851,0.6312949448026398,0.6200607902735564,0.6221216617361969,0.6418848167539267,0.6486170400948486,0.6133786848072562,0.6116599408840716,0.6041189931350115,0.5988649692350526,0.6740088105726872,0.6711786747528464,0.6367432,0.6379613,0.6212896622313203,0.617865657157801,0.639849366655255,0.6454814234900861,0.5973312401883829,0.6301250289704227,0.6056338028169013,0.6033953578315848,0.6057585825027686,0.6223748791236715,0.6247623367203995,0.6214205718875672,0.6239764593591257,over,0.6214205718875672,0.15347912286855508,110.0,bovada,False,0.025338026773660538,0.3049832009638911,-1.0,-0.05
2025-05-20,701542.0,4.5,0.6529968454258674,1.0,-230.0,170.0,-230.0,170.0,0.66,1.0,-240.0,175.0,-240.0,175.0,betrivers,betrivers,Will Warren,147,140,1,10,5.666666666666667,23,6.0,14,65.0,8.0,0.0,1.0,547380.0,8.0,2.1972245773362196,49,1.0177304964539007,353.0,1.6092478020188863,5.0,-1.941176470588235,12.705882352941176,2.6470588235294117,0.6081081081081081,-1.7368421052631577,12.078947368421051,2.842105263157895,0.625,-1.0222222222222224,10.6,4.0,0.6313131313131313,-1.1808510638297873,10.914893617021278,3.734042553191489,0.6395759717314488,-1.1808510638297873,10.914893617021278,3.734042553191489,0.6395759717314488,3.152736022363656,0.22,0.07142857142857142,0.21739130434782608,0.0,49,5,17,10,1.0,0.0,0.007003154574132586,2025,0.7150638835710834,6.0008995112715064,0.7427295155184602,6.215303,0.7107324009046477,5.968702537769952,0.664778503577862,5.64602785285679,0.7373991341967283,6.172732637554696,0.7324715736285263,0.75877047,0.7250067856407743,0.7795723692826143,0.6565605769265475,0.6720676868348019,0.7636342992808616,0.7396351575456053,0.7310526285442325,0.7612903225806451,0.7556057167367823,0.7247956403269755,0.7280705967228581,0.671201814058957,0.6861790481288249,0.768688293370945,0.749128644528105,0.6996753246753248,0.7093436651666072,0.76035506,0.7540925,0.7084708470847084,0.6905336264789921,0.7402061855670103,0.7461780241654915,0.6939799331103679,0.6799677053128073,0.7169981916817357,0.7161854526922607,0.7460567823343849,0.7567977022848038,0.7397994667596669,0.7331222455766256,0.7276127956390703,over,0.7331222455766256,0.0801254001507582,-230.0,betrivers,True,0.007003154574132586,0.05187104800124548,0.43478260869565216,0.012967762000311356
2025-05-20,641793.0,4.5,0.3220114689016321,1.0,190.0,-265.0,190.0,-265.0,0.3730886850152905,1.0,150.0,-205.0,150.0,-205.0,betrivers,betrivers,Zack Littell,139,117,1,6,5.0,23,5.0,52,87.0,7.0,0.0,1.0,484198.0,8.0,2.1972245773362196,52,1.1132125032834252,430.0,1.5946369990015692,5.0,-0.6885245901639345,4.426229508196721,0.8852459016393442,0.8441558441558441,-0.44680851063829774,3.7340425531914887,1.1489361702127658,0.859504132231405,-0.8135593220338981,5.949152542372881,1.5254237288135593,0.7932489451476793,-0.7976878612716761,6.398843930635837,1.8728323699421967,0.770065075921909,-1.1347517730496455,7.308510638297872,1.4680851063829785,0.763745704467354,3.2268439945173775,0.16393442622950818,0.04918032786885246,0.21311475409836064,3.0,49,5,22,6,1.0,0.0,0.0510772161136584,2025,0.49687652628581147,4.654110279758773,0.43223037099752193,4.3138127,0.42705868730443297,4.287054862761888,0.48793095704026224,4.606214715865569,0.45595847216102325,4.437315590233226,0.5638846243541608,0.42543802,0.4070681955505253,0.3127452571924241,0.46156613463334834,0.41527929114396195,0.4107710013386115,0.5041322314049587,0.5042062821569157,0.4674022066198596,0.42730067377320036,0.44891640866873067,0.4394164785897551,0.5225806451612902,0.5135446265991662,0.47842835130970723,0.45892398718072236,0.582278481012658,0.5571178239392002,0.42823803,0.4243924,0.42337164750957856,0.42242519489817926,0.36591179976162097,0.338768558512085,0.47058823529411764,0.4593654714081799,0.41723136495643753,0.40682350803843575,0.43079922027290446,0.40946174932062435,0.48020925363224565,0.48429196863290935,0.461656552185018,over,0.48429196863290935,0.16228049973127723,190.0,betrivers,True,0.0510772161136584,0.4044467090354371,1.9,0.095
2025-05-20,687888.0,3.5,0.38387320472838676,4.0,160.0,-180.0,140.0,-188.5,0.39380312051582533,4.0,155.0,-170.0,132.5,-182.0,bovada,draftkings,Brandon Walter,117,139,0,5,5.0,18,5.0,0,87.0,7.0,1.0,0.0,484198.0,10.0,2.3978952727983707,0,1.0,0.0,1.2536928669444602,0.0,-0.9056603773584906,8.265306122448981,2.7551020408163263,0.7049180327868853,-0.9101123595505616,8.307692307692307,2.769230769230769,0.7053571428571429,-0.9082794061667301,8.307692307692307,2.771101871101871,0.7056277056277056,-0.9125475285171103,8.320754716981133,2.7613636363636362,0.7047619047619047,-0.9355077880117664,8.36283185840708,2.775245498023753,0.70414524172502,3.169685580677429,0.22,0.07142857142857142,0.21739130434782608,0.0,49,5,190,5,1.0,0.0,0.00992991578743857,2025,0.5905547424468849,4.1249635498105075,0.6404091005392877,4.399179,0.5644387981834477,3.989310896048992,0.555001669659773,3.941416678493958,0.6130095123039951,4.245734601583458,0.5416951224253503,0.6173706,0.5707260659469903,0.6014531804383563,0.6496897030825898,0.615729841000725,0.6233244059164046,0.6182728410513142,0.6025509857741549,0.6282051282051282,0.6487494694747653,0.6081573197378004,0.5807919384810801,0.5959752321981425,0.5797156742553575,0.6212121212121212,0.6219905021302577,0.5439560439560439,0.537472743370625,0.59703946,0.6136676,0.5701694915254238,0.5584978842672667,0.5989810771470157,0.5872678834570924,0.6939799331103679,0.6723792495467594,0.6556053811659194,0.650923442385646,0.6057585825027686,0.6177900134413831,0.6424527590016349,0.6143645284809013,0.6114427177456593,over,0.6143645284809013,0.23049132375251452,160.0,bovada,True,0.00992991578743857,0.5973477740503433,1.6,0.08000000000000002
2025-05-20,675911.0,5.5,0.4521238683369093,6.0,112.0,-130.0,107.5,-142.5,0.46291672863593614,6.0,116.0,-120.0,0.5,-133.5,fanduel,bovada,Spencer Strider,144,120,0,3,4.333333333333333,19,14.0,55,68.0,2.0,0.0,1.0,427243.0,0.0,0.0,34,0.8928571428571429,0.0,0.0,0.0,-1.1428571428571428,10.928571428571427,3.8571428571428568,0.6349206349206349,-1.0540540540540542,10.216216216216218,3.648648648648649,0.6637168141592921,-1.6196319018404908,11.76073619631902,2.98159509202454,0.6147186147186148,-1.913793103448276,12.568965517241379,2.6379310344827585,0.589098532494759,-2.051948051948052,13.529220779220779,2.8636363636363638,0.5544082605242255,3.1612467120315646,0.3125,0.09821428571428571,0.1875,5.0,49,5,14,3,0.0,0.0,0.010792860299026819,2025,0.5731880104048155,6.118668897579382,0.5309844614207941,5.8563786,0.5092146646447776,5.725070458159703,0.6318834648567855,6.506361937883998,0.4567711011596689,5.416809480136091,0.7348576742057984,0.55468816,0.6394558497275856,0.6326197165701343,0.6057782880531388,0.5689920707871393,0.5602325551010735,0.6182728410513142,0.5843964179219456,0.5354025218234724,0.53254736595547,0.5208223510806536,0.5242458094993819,0.6500519210799585,0.6545068104407048,0.47842835130970723,0.4597707601322189,0.7110849056603774,0.7115625847160946,0.55582523,0.5517542,0.6212896622313203,0.6163242515187324,0.5989810771470157,0.6142253710003516,0.5973312401883829,0.6234098225651238,0.6056338028169013,0.5950683619732664,0.5443786982248522,0.5557858203897214,0.5791290521303467,0.5605955972690212,0.586458550506119,over,0.5605955972690212,0.10847172893211188,112.0,fanduel,False,0.010792860299026819,0.18846266621032504,-1.0,-0.04206755942194755
2025-05-20,680730.0,5.5,0.3649000868809731,1.0,155.0,-215.0,155.0,-215.0,0.3067630930620679,1.0,205.0,-286.0,205.0,-286.0,betrivers,betrivers,Mitchell Parker,120,144,1,4,5.333333333333333,22,6.0,38,68.0,2.0,1.0,0.0,427243.0,8.0,2.1972245773362196,51,1.0503040353786621,355.0,1.1296265282197289,5.0,0.0,8.526315789473683,5.684210526315789,0.6774193548387096,0.5064935064935066,5.6103896103896105,5.259740259740259,0.7304347826086957,0.07272727272727275,6.054545454545455,4.254545454545455,0.7352941176470589,-0.36908517350157743,7.154574132492114,3.6624605678233437,0.7262931034482759,-0.6417910447761193,7.388059701492537,3.0,0.7308584686774942,3.1780538303479458,0.2028985507246377,0.028985507246376812,0.17391304347826086,3.0,49,5,14,4,0.0,0.0,-0.05813699381890519,2025,0.30990719449629056,4.574855011233903,0.24716770208826233,4.2019014,0.28386853643526555,4.422369622312841,0.22158865368989844,4.0427645715212295,0.2502395620375575,4.220670767656825,0.37588287953755156,0.2578418,0.29736050018016047,0.2690812350761814,0.22691964159601338,0.2797582780741112,0.2612363730883654,0.306930693069307,0.30705083848170744,0.24401913875598086,0.233290523400333,0.29214929214929214,0.2903142825055113,0.22935779816513763,0.24121974639092877,0.24285714285714285,0.24543664087574865,0.3943573667711599,0.39045594121928123,0.271824,0.2591386,0.3267857142857143,0.32873906533496144,0.2797427652733119,0.2995591754394197,0.19230769230769232,0.1997883480777678,0.25090470446320867,0.24620292137219324,0.2773109243697479,0.2629371464657551,0.24591283962622448,0.26306281299937206,0.27571226956113554,under,0.7369371870006279,0.10183727388160102,-215.0,betrivers,True,0.05813699381890519,0.07969866932650138,0.46511627906976744,0.019924667331625345
2025-05-20,669373.0,5.5,0.7325581395348837,1.0,-360.0,250.0,-360.0,250.0,0.7249690976514216,1.0,-345.0,240.0,-345.0,240.0,betrivers,betrivers,Tarik Skubal,116,138,0,8,5.666666666666667,23,6.0,76,81.0,15.0,1.0,0.0,577468.0,8.0,2.1972245773362196,54,1.027027027027027,355.0,1.1006404764818667,4.0,-3.0517241379310347,14.431034482758623,0.46551724137931033,0.5555555555555556,-2.8351648351648344,13.648351648351646,0.5934065934065934,0.5897435897435898,-2.2131147540983607,11.508196721311476,1.0327868852459017,0.6367521367521367,-2.024390243902439,11.195121951219512,1.3902439024390243,0.6401673640167364,-1.7454954954954958,10.5,1.7635135135135136,0.6544831524842948,3.1945831322991562,0.22,0.07142857142857142,0.21739130434782608,0.0,49,5,17,8,1.0,0.0,-0.0075890418834621,2025,0.5976575968307751,6.276544891094553,0.5642715973755802,6.0622816,0.575387879852965,6.1326697716161425,0.6280434304916328,6.479987592213844,0.5969354199505685,6.271814666907275,0.6158378327026957,0.6558921,0.7343940376779708,0.6139205867183897,0.6616083346476971,0.6708137820425564,0.5740401905112635,0.6182728410513142,0.6099631688287381,0.5674603174603176,0.5680091544069386,0.6081573197378004,0.5919492602558487,0.6133786848072562,0.6507969816964592,0.6041189931350115,0.6053916536230433,0.610337972166998,0.6033320972673429,0.6367432,0.65180016,0.7084708470847084,0.6989016638884816,0.5989810771470157,0.5980251777537835,0.6939799331103679,0.6855282509891322,0.7169981916817357,0.7147630719970128,0.5669191919191919,0.5693371936549939,0.5839910771192307,0.60227763123834,0.6286515464338396,under,0.39772236876166,0.1302805082965437,250.0,betrivers,False,0.0075890418834621,0.39202829066581,-1.0,-0.03920282906658099
2025-05-21,608372.0,4.5,0.27933857762080594,1.0,235.0,-335.0,235.0,-335.0,0.32582012943539385,1.0,185.0,-265.0,185.0,-265.0,betrivers,betrivers,Tomoyuki Sugano,110,158,0,3,6.0,24,6.0,9,64.0,0.0,0.0,1.0,427093.0,8.0,2.1972245773362196,52,1.0,370.0,1.5136363636363637,5.0,-0.7627118644067798,5.491525423728815,1.3728813559322037,0.7945205479452054,-0.9473684210526316,5.968421052631579,1.1368421052631579,0.7933884297520661,-0.5886075949367089,4.955696202531646,1.537974683544304,0.8173076923076924,-0.5886075949367089,4.955696202531646,1.537974683544304,0.8173076923076924,-0.5886075949367089,4.955696202531646,1.537974683544304,0.8173076923076924,3.2268439945173775,0.22,0.07142857142857142,0.21739130434782608,0.0,50,5,17,3,0.0,0.0,0.04648155181458791,2025,0.4044027335191065,4.170341242963394,0.35878252495126595,3.9366186,0.3438010046131602,3.8598284797208082,0.38316611624167796,4.061448130310906,0.41883547626338624,4.244605421736176,0.4070784495715931,0.33835277,0.29667507192691783,0.31171065962059696,0.37357262740032765,0.3564798223489379,0.37477049385628464,0.40764331210191085,0.4065758416542782,0.33590402742073694,0.34949840357272327,0.35069984447900465,0.3528384185011093,0.3989473684210527,0.40833853503686235,0.4393505253104107,0.42023969693131785,0.4174757281553398,0.41831952051425464,0.33976835,0.33860436,0.3267857142857143,0.32813882177181636,0.36591179976162097,0.3378496163676325,0.39328400682982356,0.35949119876229196,0.32462686567164184,0.33568475921799623,0.3838926174496644,0.37424317858418343,0.3899247014450768,0.38650901554662315,0.3736908466676066,over,0.38650901554662315,0.10717043792581721,235.0,betrivers,False,0.04648155181458791,0.29480520208118755,-1.0,-0.031362255540551866
