bets,wins,losses,pushes,win_rate,roi,profit_units,roi_ci_lo,roi_ci_mid,roi_ci_hi,p_roi_gt_0,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,brier,log_loss,model,edge_min,eg_min,side_filter,sample
436,219,217,0,0.5022935779816514,-0.05077256450045227,-22.13683812219719,-0.14043539732446758,-0.050915167581234114,0.038900648428452894,0.864243287470402,25.720533404833226,1.162613467382228,-35.981651376146786,436,0,0.2786539468650707,0.766931908071452,p_strikeouts_roll20,0,6,over,2025_val
321,166,155,0,0.5171339563862928,-0.06783833411418491,-21.77610525065336,-0.169445231727339,-0.06825655695043698,0.02900418240521768,0.9077190751520001,24.503551634564317,0.8598486922182705,-70.49844236760124,0,321,0.2751609331447857,0.7571537978057475,p_strikeouts_roll20,0,6,under,2025_val
664,340,324,0,0.5120481927710844,-0.05131280114470168,-34.071699960081915,-0.12335388953790043,-0.05124709591938453,0.02131048192633624,0.9194803944977668,26.67353668358265,1.093669627368665,-51.95933734939759,388,276,0.2807169264006215,0.7720626623631486,p_strikeouts_roll20,0,8,all,2025_val
388,199,189,0,0.5128865979381443,-0.028420275019274247,-11.027066707478408,-0.1262039608767708,-0.0274508541413728,0.0686977751350577,0.7187837146928919,27.39504378987589,1.2214972000477968,-34.83505154639175,388,0,0.28083087748267377,0.7733428661398866,p_strikeouts_roll20,0,8,over,2025_val
276,141,135,0,0.5108695652173914,-0.08349504801667935,-23.044633252603504,-0.19333062845787224,-0.08506649818372808,0.024593070155097343,0.9361373582113701,25.65924408488056,0.9139699962110448,-76.03260869565217,0,276,0.28055673429976563,0.7702629556045456,p_strikeouts_roll20,0,8,under,2025_val
580,299,281,0,0.5155172413793103,-0.04109967991044286,-23.83781434805686,-0.1179174690458107,-0.040859616688139505,0.03472548356474315,0.8519003496991588,28.390374579379248,1.146421814250895,-49.98620689655172,343,237,0.2835038555581651,0.7800307174251451,p_strikeouts_roll20,0,10,all,2025_val
343,178,165,0,0.5189504373177842,-0.012392542004152414,-4.250641907424278,-0.11594351159540084,-0.012834413883956718,0.09047458036721809,0.5934028154496731,29.283214974145338,1.2759703271141682,-32.08746355685131,343,0,0.2833633611009919,0.7807377423604629,p_strikeouts_roll20,0,10,over,2025_val
237,121,116,0,0.510548523206751,-0.08264629721785902,-19.587172440632585,-0.1978677225874271,-0.08134475011997222,0.03614590540242724,0.9183787282785738,27.098204725350687,0.9589317724276771,-75.8902953586498,0,237,0.28370718719871535,0.7790074703668582,p_strikeouts_roll20,0,10,under,2025_val
505,257,248,0,0.5089108910891089,-0.05305820656200397,-26.794394313812003,-0.13506408679322784,-0.05400413517684842,0.027259438344040827,0.8957073599031711,30.050574416813195,1.2108737566506624,-51.467326732673264,300,205,0.2896826178435106,0.7954659841619004,p_strikeouts_roll20,0,12,all,2025_val
300,155,145,0,0.5166666666666667,-0.021828361286725505,-6.548508386017652,-0.13127032521175822,-0.02180020629119023,0.08951212945860133,0.652121238572156,31.011616507379575,1.3560710475455058,-36.78,300,0,0.28809244010492485,0.7931256463616521,p_strikeouts_roll20,0,12,over,2025_val
205,102,103,0,0.4975609756097561,-0.09876041915997244,-20.24588592779435,-0.22584133605944304,-0.0992030438710417,0.025813897859498964,0.9377057807586168,28.644171357447775,0.9983899163167455,-72.9609756097561,0,205,0.29200970721705083,0.7988908687476296,p_strikeouts_roll20,0,12,under,2025_val
1427,707,720,0,0.4954449894884373,-0.044417530388970436,-63.38381586506081,-0.09355163893501037,-0.04447374350500371,0.006642835394502866,0.9562215168090447,17.86294771034132,0.690011284725509,-10.90749824807288,715,712,0.2630596879098536,0.7273470872375807,p_strikeouts_roll20,3,0,all,2025_val
715,358,357,0,0.5006993006993007,-0.02694369695448838,-19.264743322459193,-0.1019354496365837,-0.028317546365033686,0.04279989758464116,0.7665328415660133,18.823396942338512,0.8469866134140095,-7.2265734265734265,715,0,0.26503182612417764,0.7331685329186485,p_strikeouts_roll20,3,0,over,2025_val
712,349,363,0,0.4901685393258427,-0.06196498952612586,-44.119072542601614,-0.1305468078133059,-0.06363223603709325,0.005079224278962816,0.9551752887069683,16.89845164169245,0.5323745431352311,-14.603932584269662,0,712,0.2610792401244019,0.7215011129932498,p_strikeouts_roll20,3,0,under,2025_val
967,498,469,0,0.5149948293691831,-0.04078670879000074,-39.44074739993072,-0.09937567645839003,-0.04051367960411039,0.019620426890264747,0.9092466149618148,22.148434901772383,0.9199828910911909,-46.39089968976215,542,425,0.27014570854507947,0.7453516487415182,p_strikeouts_roll20,3,3,all,2025_val
542,277,265,0,0.511070110701107,-0.03183974994551214,-17.25714447046758,-0.11291654388169978,-0.030385843900408407,0.04694674817938831,0.7784666316249156,22.631887423647868,1.0480168278989153,-33.66420664206642,542,0,0.2716417614462067,0.7495810872234863,p_strikeouts_roll20,3,3,over,2025_val
425,221,204,0,0.52,-0.05219671277520738,-22.183602929463135,-0.14069286263817346,-0.05091199174741576,0.03430828571256426,0.8769014721996957,21.531890744462945,0.7567019646211051,-62.62117647058824,0,425,0.26823780108058304,0.7399578707245145,p_strikeouts_roll20,3,3,under,2025_val
816,421,395,0,0.5159313725490197,-0.043757112753454064,-35.70580400681852,-0.10634159717354202,-0.04418124774087007,0.021748298277095412,0.9072186567016691,24.235751369315896,1.002062121694247,-51.23406862745098,468,348,0.2738376036046226,0.7549573750993649,p_strikeouts_roll20,3,5,all,2025_val
468,239,229,0,0.5106837606837606,-0.034550980909713605,-16.169859065745968,-0.11942412044302919,-0.03508582461395166,0.05188144601717838,0.7806139148833104,24.73267089087978,1.1282505579069244,-36.39529914529915,468,0,0.27512115037459595,0.7586130664406645,p_strikeouts_roll20,3,5,over,2025_val
348,182,166,0,0.5229885057471264,-0.056137772819173995,-19.53594494107255,-0.15104213731567553,-0.05549013068284181,0.03863398219334037,0.8734846161529419,23.567480288592055,0.8323604316151291,-71.1896551724138,0,348,0.27211145450017576,0.7500411005369274,p_strikeouts_roll20,3,5,under,2025_val
757,385,372,0,0.5085865257595773,-0.05800917222305224,-43.91294337285055,-0.12611811098695758,-0.05787140181194578,0.007881520764318018,0.9546464971127524,25.20448168983149,1.034228404201739,-50.61822985468957,436,321,0.27717276139055086,0.7627855759772761,p_strikeouts_roll20,3,6,all,2025_val
436,219,217,0,0.5022935779816514,-0.05077256450045227,-22.13683812219719,-0.14043539732446758,-0.050915167581234114,0.038900648428452894,0.864243287470402,25.720533404833226,1.162613467382228,-35.981651376146786,436,0,0.2786539468650707,0.766931908071452,p_strikeouts_roll20,3,6,over,2025_val
321,166,155,0,0.5171339563862928,-0.06783833411418491,-21.77610525065336,-0.169445231727339,-0.06825655695043698,0.02900418240521768,0.9077190751520001,24.503551634564317,0.8598486922182705,-70.49844236760124,0,321,0.2751609331447857,0.7571537978057475,p_strikeouts_roll20,3,6,under,2025_val
664,340,324,0,0.5120481927710844,-0.05131280114470168,-34.071699960081915,-0.12335388953790043,-0.05124709591938453,0.02131048192633624,0.9194803944977668,26.67353668358265,1.093669627368665,-51.95933734939759,388,276,0.2807169264006215,0.7720626623631486,p_strikeouts_roll20,3,8,all,2025_val
388,199,189,0,0.5128865979381443,-0.028420275019274247,-11.027066707478408,-0.1262039608767708,-0.0274508541413728,0.0686977751350577,0.7187837146928919,27.39504378987589,1.2214972000477968,-34.83505154639175,388,0,0.28083087748267377,0.7733428661398866,p_strikeouts_roll20,3,8,over,2025_val
276,141,135,0,0.5108695652173914,-0.08349504801667935,-23.044633252603504,-0.19333062845787224,-0.08506649818372808,0.024593070155097343,0.9361373582113701,25.65924408488056,0.9139699962110448,-76.03260869565217,0,276,0.28055673429976563,0.7702629556045456,p_strikeouts_roll20,3,8,under,2025_val
580,299,281,0,0.5155172413793103,-0.04109967991044286,-23.83781434805686,-0.1179174690458107,-0.040859616688139505,0.03472548356474315,0.8519003496991588,28.390374579379248,1.146421814250895,-49.98620689655172,343,237,0.2835038555581651,0.7800307174251451,p_strikeouts_roll20,3,10,all,2025_val
343,178,165,0,0.5189504373177842,-0.012392542004152414,-4.250641907424278,-0.11594351159540084,-0.012834413883956718,0.09047458036721809,0.5934028154496731,29.283214974145338,1.2759703271141682,-32.08746355685131,343,0,0.2833633611009919,0.7807377423604629,p_strikeouts_roll20,3,10,over,2025_val
237,121,116,0,0.510548523206751,-0.08264629721785902,-19.587172440632585,-0.1978677225874271,-0.08134475011997222,0.03614590540242724,0.9183787282785738,27.098204725350687,0.9589317724276771,-75.8902953586498,0,237,0.28370718719871535,0.7790074703668582,p_strikeouts_roll20,3,10,under,2025_val
505,257,248,0,0.5089108910891089,-0.05305820656200397,-26.794394313812003,-0.13506408679322784,-0.05400413517684842,0.027259438344040827,0.8957073599031711,30.050574416813195,1.2108737566506624,-51.467326732673264,300,205,0.2896826178435106,0.7954659841619004,p_strikeouts_roll20,3,12,all,2025_val
300,155,145,0,0.5166666666666667,-0.021828361286725505,-6.548508386017652,-0.13127032521175822,-0.02180020629119023,0.08951212945860133,0.652121238572156,31.011616507379575,1.3560710475455058,-36.78,300,0,0.28809244010492485,0.7931256463616521,p_strikeouts_roll20,3,12,over,2025_val
205,102,103,0,0.4975609756097561,-0.09876041915997244,-20.24588592779435,-0.22584133605944304,-0.0992030438710417,0.025813897859498964,0.9377057807586168,28.644171357447775,0.9983899163167455,-72.9609756097561,0,205,0.29200970721705083,0.7988908687476296,p_strikeouts_roll20,3,12,under,2025_val
1280,630,650,0,0.4921875,-0.0469437515230404,-60.08800194949171,-0.10165095165644202,-0.047170383152329694,0.006976567534801416,0.9557989255199373,19.45953253640166,0.7155247373287777,-8.20546875,630,650,0.26588532301108436,0.7339777196872748,p_strikeouts_roll20,5,0,all,2025_val
630,308,322,0,0.4888888888888889,-0.0434112932987173,-27.349114778191897,-0.12126041127976955,-0.04390178996766221,0.03446762364251263,0.8629611883092516,20.830852764378925,0.891100793477876,-3.3190476190476192,630,0,0.2700045007677404,0.7445906623829577,p_strikeouts_roll20,5,0,over,2025_val
650,322,328,0,0.49538461538461537,-0.05036751872507663,-32.73888717129981,-0.12518819177937168,-0.050034432100905434,0.025146699103838738,0.905837533827357,18.130406776977544,0.5453510213688827,-12.941538461538462,0,650,0.2618928891854024,0.7236913290745358,p_strikeouts_roll20,5,0,under,2025_val
943,480,463,0,0.5090137857900318,-0.04676750260838936,-44.101754959711165,-0.10879393197947264,-0.04679866671561761,0.014877270033085123,0.9338609434597562,22.605498245285727,0.9167393022634018,-43.24708377518558,521,422,0.2720665123417152,0.7495908794340241,p_strikeouts_roll20,5,3,all,2025_val
521,261,260,0,0.5009596928982726,-0.042020174672950085,-21.892511004606995,-0.12573243372585194,-0.041756126521587875,0.042459709986794526,0.8374526088563812,23.376183949968052,1.0468625690959497,-28.28214971209213,521,0,0.27485215875978164,0.756681809795775,p_strikeouts_roll20,5,3,over,2025_val
422,219,203,0,0.518957345971564,-0.052628540177971944,-22.20924395510416,-0.1388871237039246,-0.0519847100758934,0.03312969205926388,0.8776700200833422,21.654011865808254,0.7560894870507068,-61.72274881516588,0,422,0.26862736119523983,0.7408364369731892,p_strikeouts_roll20,5,3,under,2025_val
809,414,395,0,0.511742892459827,-0.04892845447911974,-39.58311967360787,-0.11526303165574375,-0.04873812472857554,0.017000819256756766,0.9292362529910975,24.40720734389349,0.9998275266752575,-50.11124845488257,461,348,0.2752760665822588,0.7580515710386022,p_strikeouts_roll20,5,5,all,2025_val
461,232,229,0,0.5032537960954447,-0.04348627924628051,-20.047174732535318,-0.13573145118567373,-0.04343791371095637,0.04441238518455796,0.8321367403907931,25.041101086290237,1.1262452036403872,-34.199566160520604,461,0,0.2776649711474754,0.7640985205713198,p_strikeouts_roll20,5,5,over,2025_val
348,182,166,0,0.5229885057471264,-0.056137772819173995,-19.53594494107255,-0.15104213731567553,-0.05549013068284181,0.03863398219334037,0.8734846161529419,23.567480288592055,0.8323604316151291,-71.1896551724138,0,348,0.27211145450017576,0.7500411005369274,p_strikeouts_roll20,5,5,under,2025_val
756,384,372,0,0.5079365079365079,-0.05878208883905322,-44.439259162324234,-0.1271844155117255,-0.05929126513585617,0.009211941335847101,0.9565875032509009,25.23147072888484,1.0336123042072967,-50.43386243386244,435,321,0.2774094933000338,0.7632972421688801,p_strikeouts_roll20,5,6,all,2025_val
435,218,217,0,0.5011494252873563,-0.05209920439464569,-22.663153911670875,-0.14229702274377692,-0.05347876546365793,0.0376380619145178,0.8699572676737728,25.76862481917653,1.1618378661578193,-35.62758620689655,435,0,0.2790687756214928,0.767830680423054,p_strikeouts_roll20,5,6,over,2025_val
321,166,155,0,0.5171339563862928,-0.06783833411418491,-21.77610525065336,-0.169445231727339,-0.06825655695043698,0.02900418240521768,0.9077190751520001,24.503551634564317,0.8598486922182705,-70.49844236760124,0,321,0.2751609331447857,0.7571537978057475,p_strikeouts_roll20,5,6,under,2025_val
664,340,324,0,0.5120481927710844,-0.05131280114470168,-34.071699960081915,-0.12335388953790043,-0.05124709591938453,0.02131048192633624,0.9194803944977668,26.67353668358265,1.093669627368665,-51.95933734939759,388,276,0.2807169264006215,0.7720626623631486,p_strikeouts_roll20,5,8,all,2025_val
388,199,189,0,0.5128865979381443,-0.028420275019274247,-11.027066707478408,-0.1262039608767708,-0.0274508541413728,0.0686977751350577,0.7187837146928919,27.39504378987589,1.2214972000477968,-34.83505154639175,388,0,0.28083087748267377,0.7733428661398866,p_strikeouts_roll20,5,8,over,2025_val
276,141,135,0,0.5108695652173914,-0.08349504801667935,-23.044633252603504,-0.19333062845787224,-0.08506649818372808,0.024593070155097343,0.9361373582113701,25.65924408488056,0.9139699962110448,-76.03260869565217,0,276,0.28055673429976563,0.7702629556045456,p_strikeouts_roll20,5,8,under,2025_val
580,299,281,0,0.5155172413793103,-0.04109967991044286,-23.83781434805686,-0.1179174690458107,-0.040859616688139505,0.03472548356474315,0.8519003496991588,28.390374579379248,1.146421814250895,-49.98620689655172,343,237,0.2835038555581651,0.7800307174251451,p_strikeouts_roll20,5,10,all,2025_val
343,178,165,0,0.5189504373177842,-0.012392542004152414,-4.250641907424278,-0.11594351159540084,-0.012834413883956718,0.09047458036721809,0.5934028154496731,29.283214974145338,1.2759703271141682,-32.08746355685131,343,0,0.2833633611009919,0.7807377423604629,p_strikeouts_roll20,5,10,over,2025_val
237,121,116,0,0.510548523206751,-0.08264629721785902,-19.587172440632585,-0.1978677225874271,-0.08134475011997222,0.03614590540242724,0.9183787282785738,27.098204725350687,0.9589317724276771,-75.8902953586498,0,237,0.28370718719871535,0.7790074703668582,p_strikeouts_roll20,5,10,under,2025_val
505,257,248,0,0.5089108910891089,-0.05305820656200397,-26.794394313812003,-0.13506408679322784,-0.05400413517684842,0.027259438344040827,0.8957073599031711,30.050574416813195,1.2108737566506624,-51.467326732673264,300,205,0.2896826178435106,0.7954659841619004,p_strikeouts_roll20,5,12,all,2025_val
300,155,145,0,0.5166666666666667,-0.021828361286725505,-6.548508386017652,-0.13127032521175822,-0.02180020629119023,0.08951212945860133,0.652121238572156,31.011616507379575,1.3560710475455058,-36.78,300,0,0.28809244010492485,0.7931256463616521,p_strikeouts_roll20,5,12,over,2025_val
205,102,103,0,0.4975609756097561,-0.09876041915997244,-20.24588592779435,-0.22584133605944304,-0.0992030438710417,0.025813897859498964,0.9377057807586168,28.644171357447775,0.9983899163167455,-72.9609756097561,0,205,0.29200970721705083,0.7988908687476296,p_strikeouts_roll20,5,12,under,2025_val
1127,553,574,0,0.4906832298136646,-0.04701380804329631,-52.98456166479494,-0.10281871145307704,-0.046413978733845423,0.012592144235428643,0.9448038428207197,21.29537488144155,0.7579891420902654,-7.236912156166815,557,570,0.2692186629633638,0.7419094389611489,p_strikeouts_roll20,7,0,all,2025_val
557,275,282,0,0.49371633752244165,-0.03241755906866275,-18.05658040124515,-0.11500089752081738,-0.03249016524532236,0.049721486340556426,0.7782521206700782,22.800346536713135,0.9492081374852578,-3.4578096947935366,557,0,0.2724890700379942,0.7509971187312783,p_strikeouts_roll20,7,0,over,2025_val
570,278,292,0,0.48771929824561405,-0.06127716011149087,-34.927981263549796,-0.14243735873239888,-0.06204564379005846,0.019631746528532813,0.9323260346830283,19.82472714111475,0.5711312816779657,-10.929824561403509,0,570,0.2660228441202601,0.7330290220629699,p_strikeouts_roll20,7,0,under,2025_val
892,450,442,0,0.5044843049327354,-0.04793650242984252,-42.75936016741953,-0.1117044696923716,-0.04851183946527008,0.012069457916200886,0.9317977942786826,23.554252887729373,0.9235576569599151,-37.26905829596413,490,402,0.2740713508965647,0.7543318880779528,p_strikeouts_roll20,7,3,all,2025_val
490,245,245,0,0.5,-0.036911388573969695,-18.08658040124515,-0.12453426431281162,-0.035693181007033475,0.05078602402846034,0.7973946903339934,24.47860632038889,1.0591270161253417,-20.857142857142858,490,0,0.2757008314499862,0.7591810880280194,p_strikeouts_roll20,7,3,over,2025_val
402,205,197,0,0.5099502487562189,-0.0613750740452099,-24.67277976617438,-0.1503842875909195,-0.06059665993084303,0.029549415455887223,0.9054667467874106,22.42755343001005,0.7583114231513104,-57.27363184079602,0,402,0.27208516813244404,0.7484211717209065,p_strikeouts_roll20,7,3,under,2025_val
790,404,386,0,0.5113924050632911,-0.04588335234383205,-36.24784835162732,-0.11243881798033084,-0.045736959402213714,0.020212402599638107,0.9126864271597692,24.844113478835265,0.9984791953397197,-47.164556962025316,447,343,0.2755558342991531,0.7589215352022105,p_strikeouts_roll20,7,5,all,2025_val
447,225,222,0,0.5033557046979866,-0.038392502212823504,-17.161448489132106,-0.127929385966008,-0.03847417228784208,0.051996703247808355,0.7975660073019205,25.63325198083618,1.1272163435008615,-30.03131991051454,447,0,0.2778281026379171,0.764836905869281,p_strikeouts_roll20,7,5,over,2025_val
343,179,164,0,0.521865889212828,-0.0556454806486741,-19.086399862495217,-0.1528361069223356,-0.056990302620318324,0.041795903017392354,0.8690764370128998,23.815702661358845,0.8307080430714096,-69.49271137026238,0,343,0.2725945983008221,0.7512125827585355,p_strikeouts_roll20,7,5,under,2025_val
742,376,366,0,0.5067385444743935,-0.05775470059345509,-42.85398784034368,-0.12791957500849904,-0.05798598227886995,0.011907708494116612,0.9517011444758775,25.58705295991099,1.0323885856497907,-48.0377358490566,425,317,0.27792906935554895,0.7646191434457595,p_strikeouts_roll20,7,6,all,2025_val
425,213,212,0,0.5011764705882353,-0.04829982980768862,-20.527427668267663,-0.14104340546443186,-0.04778069935605014,0.04274876082706182,0.8480903405437554,26.227105349900977,1.161881110067415,-32.411764705882355,425,0,0.2791332799428017,0.7682722652549031,p_strikeouts_roll20,7,6,over,2025_val
317,163,154,0,0.5141955835962145,-0.07043078918635969,-22.32656017207602,-0.17393080052099993,-0.0712915155845402,0.028276333133938222,0.9139023544224517,24.72893855692757,0.8587787343012411,-68.98738170347004,0,317,0.27631459143888526,0.7597214249319234,p_strikeouts_roll20,7,6,under,2025_val
661,339,322,0,0.5128593040847201,-0.049351211058294195,-32.62115050953246,-0.12159621075538242,-0.04952963881393774,0.024859321811261045,0.9105867434228585,26.76460096670322,1.0928088238620175,-51.37670196671709,385,276,0.2804323033131698,0.771524922334924,p_strikeouts_roll20,7,8,all,2025_val
385,198,187,0,0.5142857142857142,-0.02487407079721807,-9.576517256928957,-0.12381637287650792,-0.023532531061326373,0.07381275986080718,0.6930761489763705,27.557012653412453,1.2210153600481692,-33.701298701298704,385,0,0.2803431008396622,0.7724296049780006,p_strikeouts_roll20,7,8,over,2025_val
276,141,135,0,0.5108695652173914,-0.08349504801667935,-23.044633252603504,-0.19333062845787224,-0.08506649818372808,0.024593070155097343,0.9361373582113701,25.65924408488056,0.9139699962110448,-76.03260869565217,0,276,0.28055673429976563,0.7702629556045456,p_strikeouts_roll20,7,8,under,2025_val
580,299,281,0,0.5155172413793103,-0.04109967991044286,-23.83781434805686,-0.1179174690458107,-0.040859616688139505,0.03472548356474315,0.8519003496991588,28.390374579379248,1.146421814250895,-49.98620689655172,343,237,0.2835038555581651,0.7800307174251451,p_strikeouts_roll20,7,10,all,2025_val
343,178,165,0,0.5189504373177842,-0.012392542004152414,-4.250641907424278,-0.11594351159540084,-0.012834413883956718,0.09047458036721809,0.5934028154496731,29.283214974145338,1.2759703271141682,-32.08746355685131,343,0,0.2833633611009919,0.7807377423604629,p_strikeouts_roll20,7,10,over,2025_val
237,121,116,0,0.510548523206751,-0.08264629721785902,-19.587172440632585,-0.1978677225874271,-0.08134475011997222,0.03614590540242724,0.9183787282785738,27.098204725350687,0.9589317724276771,-75.8902953586498,0,237,0.28370718719871535,0.7790074703668582,p_strikeouts_roll20,7,10,under,2025_val
505,257,248,0,0.5089108910891089,-0.05305820656200397,-26.794394313812003,-0.13506408679322784,-0.05400413517684842,0.027259438344040827,0.8957073599031711,30.050574416813195,1.2108737566506624,-51.467326732673264,300,205,0.2896826178435106,0.7954659841619004,p_strikeouts_roll20,7,12,all,2025_val
300,155,145,0,0.5166666666666667,-0.021828361286725505,-6.548508386017652,-0.13127032521175822,-0.02180020629119023,0.08951212945860133,0.652121238572156,31.011616507379575,1.3560710475455058,-36.78,300,0,0.28809244010492485,0.7931256463616521,p_strikeouts_roll20,7,12,over,2025_val
205,102,103,0,0.4975609756097561,-0.09876041915997244,-20.24588592779435,-0.22584133605944304,-0.0992030438710417,0.025813897859498964,0.9377057807586168,28.644171357447775,0.9983899163167455,-72.9609756097561,0,205,0.29200970721705083,0.7988908687476296,p_strikeouts_roll20,7,12,under,2025_val
929,452,477,0,0.4865446716899892,-0.04781280202645406,-44.41809308257582,-0.11124616443962945,-0.0476373578040039,0.015980580017941427,0.9283042074432499,24.022662988329337,0.8098256361015178,-2.4531754574811626,463,466,0.2738845300688361,0.7533487945161663,p_strikeouts_roll20,10,0,all,2025_val
463,227,236,0,0.490280777537797,-0.03149545123577896,-14.582393922165657,-0.1224992209848998,-0.02833492367233327,0.062095637143488314,0.7496191208966517,25.687399036210174,1.0201880234249223,1.7041036717062634,463,0,0.2770187804466596,0.7624928719813642,p_strikeouts_roll20,10,0,over,2025_val
466,225,241,0,0.48283261802575106,-0.06402510549444243,-29.835699160410172,-0.1512154747775041,-0.06660623780487321,0.026544362019391456,0.9194893469799554,22.36864412530611,0.6008175130741867,-6.583690987124464,0,466,0.2707704572685523,0.7442635845024611,p_strikeouts_roll20,10,0,under,2025_val
780,388,392,0,0.49743589743589745,-0.04816305639957274,-37.56718399166674,-0.11426206657207215,-0.04980435597783725,0.018286105154305093,0.9162723044226535,25.71128294223881,0.9442212625277044,-25.523076923076925,429,351,0.27775899552374383,0.7634656307395161,p_strikeouts_roll20,10,3,all,2025_val
429,211,218,0,0.49184149184149184,-0.0398191000516682,-17.082393922165657,-0.1314520003218922,-0.04059880257177828,0.05739890251562529,0.7964791735403527,26.734524573743037,1.0903619163838045,-8.307692307692308,429,0,0.2791917018575172,0.768051740580721,p_strikeouts_roll20,10,3,over,2025_val
351,177,174,0,0.5042735042735043,-0.058361225269233846,-20.48479006950108,-0.15616309257844796,-0.05995935671404992,0.041556740949286006,0.8750415179677165,24.460654281511413,0.7656049078146933,-46.56410256410256,0,351,0.27600791000468755,0.7578603853780433,p_strikeouts_roll20,10,3,under,2025_val
712,358,354,0,0.5028089887640449,-0.048837082275727604,-34.77200258031805,-0.11950205810095949,-0.04781876812288872,0.024291545978204168,0.9120045529095484,26.613455398314994,1.0086386726892693,-36.06741573033708,402,310,0.2792823892210433,0.7679055068255152,p_strikeouts_roll20,10,5,all,2025_val
402,199,203,0,0.49502487562189057,-0.040528343089964315,-16.292393922165655,-0.13920756809343135,-0.04080779702162668,0.05501527483266138,0.794545897934928,27.531181422360703,1.1444819543411335,-16.997512437810947,402,0,0.2810329889912593,0.77284337661097,p_strikeouts_roll20,10,5,over,2025_val
310,159,151,0,0.5129032258064516,-0.05961164083274965,-18.47960865815239,-0.16096547733463287,-0.05812953069442569,0.04451209426167732,0.8702586981244487,25.423371973584754,0.8324806106762064,-60.79677419354839,0,310,0.2770122566157955,0.7615022047166347,p_strikeouts_roll20,10,5,under,2025_val
684,342,342,0,0.5,-0.05907049485432754,-40.404218480360036,-0.13126929141674457,-0.05963462913064198,0.012881027025098035,0.9466335359538243,27.012807358690527,1.0356498555387808,-39.17397660818713,388,296,0.28104031865698825,0.7720922114816343,p_strikeouts_roll20,10,6,all,2025_val
388,192,196,0,0.4948453608247423,-0.04735153072723108,-18.372393922165656,-0.1462816833482678,-0.04596444041654599,0.05170681048270469,0.8291390058763826,27.89866049322321,1.1731069893786135,-20.938144329896907,388,0,0.2817422199134669,0.7748910018529857,p_strikeouts_roll20,10,6,over,2025_val
